43,-1,756,465,49.9,132.6,0.999
43,-1,601,488,28.9,67.4,0.994
43,-1,728,466,35.5,92.9,0.98
43,-1,514,463,52.4,129.9,0.98
43,-1,1247,466,48.3,125,0.959
43,-1,666,466,29.5,79.6,0.952
43,-1,908,484,41.8,109.4,0.947
43,-1,1226,470,54.6,155,0.839
43,-1,1291,472,52.6,149.5,0.788
43,-1,1069,499,47.4,102.9,0.775
43,-1,191,456,34.6,78.7,0.519
44,-1,815,461,51,135.6,1
44,-1,1165,464,87.3,212,1
44,-1,605,502,18.5,56.5,0.999
44,-1,768,475,45.1,123.5,0.998
44,-1,1691,453,173.9,261.1,0.998
44,-1,513,459,50.1,140.3,0.995
44,-1,672,466,29.7,79.9,0.993
44,-1,1246,472,56.8,158.3,0.974
44,-1,731,472,36.1,82.8,0.966
44,-1,920,500,37.9,87.5,0.924
44,-1,1287,474,54.6,152.6,0.714
44,-1,1068,502,49.7,102.3,0.452
44,-1,900,490,39.7,97.7,0.404
45,-1,1174,460,86.7,208.5,1
45,-1,816,457,48,129.2,1
45,-1,1706,452,149,280.8,0.999
45,-1,758,469,45.1,123.8,0.998
45,-1,671,466,29.4,79.5,0.993
45,-1,518,468,44.3,118.9,0.992
45,-1,1249,472,54.1,148.1,0.991
45,-1,602,495,23.2,60,0.983
45,-1,731,478,33.6,74.3,0.973
45,-1,907,494,40.1,94.1,0.854
45,-1,1283,479,61.8,147.8,0.658
45,-1,1070,500,45,104,0.657
46,-1,1174,455,93.7,221,1
46,-1,817,456,53.6,131.2,0.999
46,-1,762,465,46.9,121.1,0.999
46,-1,1695,443,148.9,269.3,0.999
46,-1,527,464,41,119,0.997
46,-1,668,465,31.4,79.5,0.996
46,-1,1250,481,50.9,139.1,0.993
46,-1,597,497,24.7,58,0.987
46,-1,906,488,45.1,104.1,0.943
46,-1,1281,463,62.8,159.6,0.885
46,-1,727,478,30.7,78.3,0.882
46,-1,511,458,61.5,161.9,0.808
46,-1,1122,511,46.7,102,0.606
47,-1,769,470,43,122.6,1
47,-1,816,465,51.7,125.6,1
47,-1,527,464,42.7,119.7,0.999
47,-1,1185,459,93.7,212.3,0.999
47,-1,1684,438,147.8,277.3,0.999
47,-1,666,468,30.2,77.4,0.997
47,-1,729,479,32.7,74.5,0.977
47,-1,508,458,73.3,205.1,0.968
47,-1,597,494,27.8,65.6,0.962
47,-1,906,485,45.7,103.6,0.955
47,-1,1284,461,59.4,162.1,0.948
47,-1,753,490,28,78.6,0.825
47,-1,939,497,36,78.1,0.792
47,-1,1253,476,52,149.4,0.625
47,-1,560,484,44.5,110.3,0.471
47,-1,184,461,35.6,78.2,0.433
47,-1,1123,512,45.2,101.7,0.429
48,-1,1193,447,86.3,224.5,1
48,-1,822,465,45.9,124.6,1
48,-1,760,457,51.3,136.5,0.999
48,-1,1685,431,120,286.3,0.999
48,-1,668,465,31.4,79.5,0.997
48,-1,518,460,53.3,155.8,0.995
48,-1,601,492,24.6,65.6,0.994
48,-1,728,478,33,74.3,0.971
48,-1,907,489,43,99.1,0.906
48,-1,1255,471,56,154,0.846
48,-1,1284,469,57.8,150.2,0.755
48,-1,942,484,32.1,93.9,0.667
48,-1,881,491,36.6,88.7,0.447
49,-1,825,462,48,131.3,1
49,-1,1194,471,85,216.7,1
49,-1,1682,452,91.2,256.9,0.999
49,-1,770,460,43.5,131.2,0.999
49,-1,667,466,31,78.3,0.997
49,-1,524,464,54.4,155.7,0.996
49,-1,602,499,24.1,61,0.967
49,-1,918,499,40.7,83,0.946
49,-1,1285,458,55.8,159.6,0.935
49,-1,723,488,23.8,63.5,0.928
49,-1,729,473,29.9,78,0.898
49,-1,943,482,33.5,95.4,0.772
49,-1,1257,466,54.3,148.2,0.687
49,-1,181,457,32.9,81.4,0.534
49,-1,1735,464,94.3,228.1,0.423
50,-1,826,459,50.2,129.4,1
50,-1,529,467,46.5,137.7,0.999
50,-1,1668,442,105.5,264.9,0.999
50,-1,779,469,43.4,125.5,0.998
50,-1,668,465,32.2,81.3,0.997
50,-1,604,498,18.6,57.7,0.991
50,-1,1197,466,79.5,203.4,0.99
50,-1,918,499,41,84.9,0.937
50,-1,725,475,28.6,80.2,0.888
50,-1,1288,464,56.1,157.6,0.886
50,-1,940,484,34.4,94.2,0.65
50,-1,761,491,26.8,90,0.626
50,-1,1061,498,53.9,103.7,0.461
51,-1,1659,444,98.3,268.7,1
51,-1,833,458,50.6,133,1
51,-1,603,504,18.3,53.6,0.999
51,-1,534,469,47.5,131.8,0.998
51,-1,776,471,48.1,126.5,0.998
51,-1,668,468,30.1,74.4,0.997
51,-1,1202,465,84.4,207.1,0.988
51,-1,598,489,29.2,69.2,0.982
51,-1,1762,552,70.4,129.6,0.974
51,-1,733,467,31.9,94.9,0.942
51,-1,1289,470,55.2,153.4,0.884
51,-1,907,491,39.7,99.9,0.874
51,-1,941,484,35.6,91.3,0.852
51,-1,1073,507,43.8,94.2,0.611
51,-1,756,481,35.4,103.7,0.518
51,-1,180,460,30.6,86.3,0.454
52,-1,1652,445,88.2,270.2,1
52,-1,533,467,51.2,136.3,1
52,-1,603,503,17.7,50,1
52,-1,828,452,46.9,135.8,1
52,-1,778,469,48.5,129,0.998
52,-1,667,465,33.3,83,0.997
52,-1,1205,452,82.4,192.4,0.996
52,-1,597,493,28.8,66.5,0.992
52,-1,1761,562,84.9,132.4,0.98
52,-1,166,475,43.3,118.9,0.977
52,-1,912,489,42.6,107.9,0.935
52,-1,719,476,36.8,77.9,0.918
52,-1,1288,462,60.2,164.2,0.849
52,-1,945,473,30.7,72.9,0.844
52,-1,937,495,38.7,86.5,0.813
52,-1,1133,502,37.2,102.6,0.448
53,-1,823,455,52,137.1,1
53,-1,533,463,47.1,133.9,0.999
53,-1,1638,451,100.8,251.6,0.999
53,-1,764,468,51.4,120.8,0.998
53,-1,1213,455,79.7,221.7,0.997
53,-1,668,465,33.1,82.6,0.997
53,-1,605,505,20.3,49.3,0.994
53,-1,1770,560,68.9,139.3,0.975
53,-1,731,473,33,83.2,0.963
53,-1,911,488,39.5,108.7,0.941
53,-1,601,495,28.7,73.8,0.904
53,-1,1287,460,60.5,167.2,0.834
53,-1,936,477,41.6,104.7,0.834
53,-1,179,461,28.5,73.5,0.792
54,-1,822,456,54.2,139.5,1
54,-1,530,466,51.7,130.8,0.999
54,-1,1610,437,124,254,0.999
54,-1,602,505,19,54.3,0.999
54,-1,1219,456,80.3,216,0.998
54,-1,768,461,50,137,0.998
54,-1,667,461,34.1,84.9,0.995
54,-1,910,487,41.2,109.9,0.952
54,-1,882,501,31.9,81.8,0.949
54,-1,936,501,36.4,74.7,0.94
54,-1,721,476,34.9,76.8,0.921
54,-1,1774,560,68.3,136.8,0.857
54,-1,1284,465,62.9,160.5,0.674
54,-1,602,491,27.2,77.5,0.515
54,-1,455,561,38.9,83.7,0.507
54,-1,422,555,36.2,72.9,0.478
54,-1,1130,503,38.3,99.2,0.473
54,-1,946,468,38.3,107.8,0.414
54,-1,1069,497,45.9,104.5,0.411
54,-1,175,461,24.2,66.6,0.41
55,-1,1608,449,125.1,249.2,1
55,-1,834,460,46.6,135,1
55,-1,603,501,19.5,58.2,0.999
55,-1,537,452,49.2,128.7,0.998
55,-1,776,460,53.7,135.4,0.997
55,-1,668,463,33.9,85.3,0.996
55,-1,1226,453,81.6,228.6,0.989
55,-1,1203,493,43.6,121.7,0.96
55,-1,917,486,43.2,106.4,0.93
55,-1,720,478,34.4,75.4,0.919
55,-1,1775,560,71.4,144.4,0.91
55,-1,881,491,27.9,89.9,0.855
55,-1,946,476,31.8,97.4,0.746
55,-1,166,464,35,88.3,0.736
55,-1,1291,474,55.6,151,0.682
55,-1,755,480,32.7,86.2,0.579
55,-1,1131,506,37.7,98.9,0.526
55,-1,455,562,38.9,80.2,0.451
56,-1,835,453,52.2,137.8,1
56,-1,1587,442,133.1,274.9,0.999
56,-1,540,466,50.7,135.5,0.999
56,-1,666,460,34.4,88.3,0.997
56,-1,776,466,51.9,129.7,0.996
56,-1,1228,459,74.7,221,0.994
56,-1,604,507,19.3,47,0.992
56,-1,941,479,32,93.3,0.969
56,-1,728,468,38.3,94.8,0.967
56,-1,597,491,27.2,69.5,0.963
56,-1,909,487,45.8,108.7,0.961
56,-1,1761,568,86,127.4,0.926
56,-1,882,495,25.2,76.7,0.896
56,-1,1297,505,46.5,123,0.841
56,-1,455,561,37.1,83.5,0.616
56,-1,1277,453,59.5,160.3,0.584
57,-1,835,454,49.1,143.2,1
57,-1,1580,443,148.7,269.1,0.999
57,-1,529,459,55.5,146.7,0.997
57,-1,775,464,52.4,129.9,0.996
57,-1,668,459,34.2,87.7,0.995
57,-1,597,492,26.1,65.1,0.995
57,-1,1238,468,84.1,200.2,0.987
57,-1,883,507,29.4,74.1,0.981
57,-1,912,486,43.4,107.5,0.971
57,-1,1762,567,79.5,131,0.957
57,-1,727,476,31,78,0.949
57,-1,938,476,33.9,100.4,0.945
57,-1,1207,516,29.9,83.9,0.887
57,-1,167,457,28.3,80.6,0.751
57,-1,1065,496,58.1,101.1,0.58
57,-1,1218,504,35.6,90.6,0.514
58,-1,542,461,43.9,133.8,1
58,-1,1574,442,141.1,279.6,1
58,-1,841,467,41.3,129.2,0.999
58,-1,602,507,21.4,47.4,0.998
58,-1,775,467,49.1,127.9,0.995
58,-1,1235,456,88,212.4,0.991
58,-1,729,475,34.5,83.9,0.982
58,-1,909,487,45.8,106.8,0.974
58,-1,1769,562,74,119.1,0.967
58,-1,669,455,31.9,88.9,0.948
58,-1,881,493,25.7,86.3,0.928
58,-1,940,478,33.1,95.8,0.81
58,-1,1086,500,49.4,104.7,0.747
58,-1,165,454,30.6,83.5,0.737
58,-1,1865,491,30.9,72,0.484
59,-1,547,456,51.4,141.7,0.999
59,-1,838,462,46.6,127,0.999
59,-1,1560,436,141.7,282.7,0.999
59,-1,599,499,23.5,61.9,0.998
59,-1,770,468,58.1,134.4,0.997
59,-1,1238,469,101.6,208.2,0.995
59,-1,667,460,34.8,86.4,0.995
59,-1,905,486,45.8,105.5,0.973
59,-1,732,471,35.2,93.1,0.962
59,-1,1772,567,77.7,131.9,0.949
59,-1,938,475,36.2,102,0.888
59,-1,1086,501,48.2,102.8,0.742
59,-1,167,458,29.1,76.3,0.686
59,-1,445,546,44.3,105.9,0.596
59,-1,1216,513,29,79.8,0.58
59,-1,883,501,35.6,83.4,0.563
60,-1,1570,428,123.4,280.9,1
60,-1,831,454,57.1,145.2,1
60,-1,541,466,53.2,138.9,0.999
60,-1,667,459,35.4,88.5,0.996
60,-1,1237,470,123.7,217.8,0.996
60,-1,775,469,55.3,127.4,0.996
60,-1,1772,569,76.1,124,0.971
60,-1,732,470,35.1,91.8,0.96
60,-1,599,495,21.7,60.6,0.96
60,-1,932,502,39,76.7,0.933
60,-1,910,495,39.7,93.2,0.924
60,-1,1204,478,52.1,154.6,0.847
60,-1,1867,496,32.7,74.5,0.839
60,-1,1087,501,47.7,103.7,0.564
61,-1,1554,431,142.1,276.9,1
61,-1,841,452,52.9,146.8,1
61,-1,779,468,55,132.3,0.999
61,-1,1217,479,149.7,215.5,0.998
61,-1,667,461,33.8,84.4,0.997
61,-1,550,461,46.3,135.1,0.997
61,-1,914,490,38.4,93.6,0.964
61,-1,1765,563,73.5,135.3,0.951
61,-1,889,506,27,71.6,0.94
61,-1,601,506,19.3,50.3,0.935
61,-1,723,480,30.4,80.6,0.904
61,-1,941,475,34,95.4,0.772
61,-1,1863,491,41.5,86.9,0.605
61,-1,1855,502,62.1,165.9,0.489
62,-1,548,466,51.2,134,1
62,-1,1247,445,118.8,242.3,0.999
62,-1,842,463,48.8,125.4,0.999
62,-1,665,457,35.1,88.6,0.998
62,-1,1536,436,123.1,256.5,0.998
62,-1,780,471,51.4,128.3,0.997
62,-1,913,491,42.1,92.1,0.96
62,-1,1213,480,57,150.6,0.951
62,-1,729,468,34.1,96.4,0.94
62,-1,1765,561,78.4,137.4,0.925
62,-1,601,504,19.6,52.1,0.92
62,-1,1869,489,38.1,86.9,0.918
62,-1,890,507,26.9,74.8,0.907
62,-1,942,489,32.1,83.7,0.634
63,-1,1543,446,99.7,251.3,1
63,-1,547,465,53.5,137.8,1
63,-1,838,455,54.4,139.8,0.999
63,-1,668,463,32.7,79.8,0.998
63,-1,782,469,52.1,128.9,0.997
63,-1,1231,456,143.5,227.7,0.995
63,-1,601,502,20.4,57.1,0.988
63,-1,910,489,44.6,98.8,0.985
63,-1,936,500,39.2,74.6,0.96
63,-1,729,470,34.7,96.7,0.933
63,-1,885,503,26.7,75.7,0.757
63,-1,1772,563,72.5,122.3,0.703
63,-1,1868,489,42,88.3,0.486
64,-1,1518,459,107.6,231.3,1
64,-1,546,465,52.3,135.2,1
64,-1,840,464,47.8,122.3,0.999
64,-1,1248,458,114,231.5,0.999
64,-1,786,474,47,121.3,0.998
64,-1,665,459,35,86.3,0.992
64,-1,1205,458,64.7,166,0.99
64,-1,910,484,44.2,107.9,0.98
64,-1,597,505,19.1,52.7,0.951
64,-1,1767,566,75.9,126.5,0.947
64,-1,1864,491,48.7,100.6,0.942
64,-1,732,472,32.5,91.8,0.926
64,-1,937,495,37.7,78.6,0.846
64,-1,1858,499,67.7,165.4,0.66
64,-1,1127,504,40.7,93,0.44
65,-1,845,465,48.7,121.8,1
65,-1,551,468,48.8,139.9,1
65,-1,1248,452,113.2,228.8,0.996
65,-1,790,472,49.1,121.7,0.993
65,-1,1509,446,99.8,237.5,0.992
65,-1,1214,467,59.6,159.1,0.991
65,-1,671,467,28.8,79.1,0.989
65,-1,911,486,44.1,98,0.97
65,-1,1875,492,49.3,138.5,0.948
65,-1,726,465,40.1,105,0.927
65,-1,939,496,35.3,78.3,0.817
65,-1,1767,563,69.5,126.4,0.576
65,-1,1833,515,65.7,155.9,0.406
66,-1,545,465,58.6,147.6,1
66,-1,848,458,54.5,141.5,1
66,-1,1249,452,115.4,227,0.998
66,-1,795,477,46.7,121.1,0.996
66,-1,1516,451,85.5,239.1,0.996
66,-1,666,466,29.8,77.4,0.993
66,-1,1209,462,63.8,165,0.969
66,-1,911,484,45,102.1,0.954
66,-1,732,474,28.9,88.4,0.952
66,-1,597,503,19.2,51.9,0.95
66,-1,1769,571,72.2,121.1,0.92
66,-1,1873,495,51.3,141.7,0.842
66,-1,1129,500,37.4,103.1,0.597
66,-1,942,489,31.4,85.8,0.452
66,-1,1023,457,29.3,82.8,0.434
67,-1,554,462,48.4,149.9,1
67,-1,785,470,50.3,131.5,0.999
67,-1,1492,455,90.2,234.9,0.999
67,-1,1279,442,96.4,239.4,0.999
67,-1,847,468,47.9,127,0.998
67,-1,664,458,32.7,84.3,0.993
67,-1,1249,458,52.3,150.6,0.977
67,-1,1208,462,63.5,165.6,0.976
67,-1,1771,572,69.1,119.4,0.948
67,-1,719,486,24.4,65,0.942
67,-1,727,472,29.6,83.3,0.851
67,-1,602,505,19,49.4,0.848
67,-1,910,475,47,106.8,0.803
67,-1,1873,487,52.5,157,0.672
67,-1,945,475,32.8,104.7,0.493
68,-1,1480,443,105.2,255.4,1
68,-1,551,463,55,147.6,1
68,-1,785,462,53.7,139.4,0.999
68,-1,847,462,49.5,130.6,0.999
68,-1,1276,450,106.7,226.5,0.998
68,-1,665,461,32.4,84.3,0.993
68,-1,1207,469,63.1,160,0.976
68,-1,726,480,27,71.1,0.923
68,-1,1771,561,68.1,129.9,0.92
68,-1,908,486,43.9,101.5,0.883
68,-1,600,507,21.1,49,0.856
68,-1,1241,460,66.1,157.4,0.591
68,-1,936,480,38.9,101.3,0.571
68,-1,1088,29,22.3,63.4,0.445
68,-1,1875,489,52,147.5,0.403
69,-1,1459,454,121.9,228.8,1
69,-1,850,464,52.5,133.8,1
69,-1,553,463,55.3,148.3,1
69,-1,1277,443,102.6,248.7,0.999
69,-1,786,458,53.5,140.8,0.997
69,-1,664,451,36.5,93.1,0.995
69,-1,1209,469,65.8,167.4,0.986
69,-1,726,479,26.6,71.5,0.955
69,-1,1769,567,69.5,129.9,0.953
69,-1,914,481,38.8,98.1,0.894
69,-1,1257,459,39.5,108.2,0.691
69,-1,1129,513,34.8,89.7,0.456
70,-1,550,465,48.9,135.8,1
70,-1,1433,452,130.4,230,1
70,-1,1282,440,102.9,248.5,1
70,-1,846,455,56.3,142.9,0.996
70,-1,666,456,33.8,87.5,0.996
70,-1,798,471,44.5,129.6,0.995
70,-1,1213,461,68.2,179.5,0.99
70,-1,1771,566,75.5,132.8,0.969
70,-1,725,480,27.6,66,0.961
70,-1,909,486,40.4,98.9,0.941
70,-1,730,470,32,96,0.765
70,-1,596,487,23.2,67.6,0.715
70,-1,928,479,41.7,97.2,0.704
71,-1,555,464,48.4,142.3,1
71,-1,1302,437,98.4,264,1
71,-1,1427,444,146.4,235.4,0.999
71,-1,857,460,49.8,138.5,0.995
71,-1,668,461,30.7,82.4,0.995
71,-1,1210,461,60.5,172.1,0.992
71,-1,807,466,46,130.8,0.981
71,-1,1770,566,69.1,129.2,0.956
71,-1,1253,456,42.3,111.3,0.921
71,-1,721,483,25.7,70.2,0.913
71,-1,911,491,34.5,93.8,0.909
71,-1,927,489,42.3,92.1,0.866
71,-1,736,473,21.2,72.1,0.84
71,-1,729,471,34.6,92.6,0.838
72,-1,1309,449,92.2,239.9,1
72,-1,554,466,50,138.9,1
72,-1,1430,466,131.1,217.1,0.999
72,-1,858,461,49.7,136.3,0.994
72,-1,666,454,34.1,90,0.99
72,-1,790,457,56.7,142.2,0.984
72,-1,1216,458,67.4,169.1,0.975
72,-1,907,480,39.5,109.3,0.972
72,-1,727,469,38.9,95.2,0.951
72,-1,928,494,39.1,89,0.847
72,-1,1770,574,61.6,122.5,0.672
73,-1,555,460,52.9,153.6,1
73,-1,1314,444,96.4,251.1,1
73,-1,1434,455,106.6,219.2,0.999
73,-1,855,462,53.4,128.3,0.997
73,-1,668,462,29.9,78.7,0.99
73,-1,796,460,52,142.2,0.989
73,-1,1213,465,66.3,165.5,0.963
73,-1,908,484,40.3,101.5,0.944
73,-1,721,486,24.4,62.5,0.927
73,-1,1773,570,65,118.3,0.912
73,-1,730,472,34.1,87.7,0.889
73,-1,937,495,36.8,80.4,0.722
73,-1,454,555,36.9,86.9,0.465
74,-1,852,455,56.8,147.1,1
74,-1,1324,445,78.8,251,1
74,-1,556,466,56.4,137,1
74,-1,1419,445,118.6,232.3,0.998
74,-1,810,471,48.9,128.6,0.997
74,-1,1254,458,41.1,114.6,0.994
74,-1,666,456,32,87.5,0.988
74,-1,1216,456,56.1,176.6,0.969
74,-1,909,489,41.5,97.2,0.948
74,-1,726,485,28.3,72.6,0.934
74,-1,932,484,39.9,100.4,0.781
74,-1,1813,211,53.8,118,0.659
74,-1,1753,190,42.4,122.6,0.492
74,-1,1129,504,35.9,100.9,0.433
74,-1,1768,564,69.9,119.4,0.428
75,-1,1335,451,100.1,242.2,1
75,-1,855,459,55.9,140.6,1
75,-1,1427,451,115.6,232.1,0.999
75,-1,559,462,59.1,151.6,0.999
75,-1,669,462,31.1,81.1,0.993
75,-1,804,457,53.1,143.1,0.991
75,-1,1215,455,53.5,171.9,0.98
75,-1,912,485,38.8,104,0.971
75,-1,1767,568,74.3,122.3,0.954
75,-1,1254,464,43,107.5,0.951
75,-1,727,485,27.6,70.8,0.93
75,-1,1243,471,59,156,0.784
75,-1,938,495,36.7,81.5,0.765
75,-1,1814,211,54.5,117.7,0.582
75,-1,1128,507,35.5,101.4,0.419
76,-1,554,464,54.7,139,1
76,-1,859,457,56.7,141.7,1
76,-1,1322,453,115,252.7,0.999
76,-1,1412,443,101.4,236.4,0.999
76,-1,804,457,53.3,143.3,0.995
76,-1,664,460,33.6,86.7,0.992
76,-1,1211,451,64.2,178.9,0.984
76,-1,904,475,39.5,113.8,0.98
76,-1,1771,567,73.2,121.5,0.97
76,-1,730,470,29.7,94,0.867
76,-1,1257,460,41.2,124.3,0.839
76,-1,599,480,23.6,71.8,0.524
76,-1,1288,486,50.5,142.7,0.49
76,-1,455,554,34.1,90,0.419
77,-1,1328,446,111.5,259.8,1
77,-1,553,461,59.9,147.8,1
77,-1,860,461,52.2,139.6,1
77,-1,1420,447,82.5,245.1,0.999
77,-1,803,457,55.7,144.6,0.997
77,-1,664,458,32.3,87.1,0.985
77,-1,1251,457,45.5,126.2,0.974
77,-1,903,483,39,107.4,0.973
77,-1,1211,458,55.9,161.7,0.972
77,-1,727,485,27.3,74.2,0.926
77,-1,1765,563,70.6,127.5,0.846
77,-1,937,474,39.5,108.9,0.447
78,-1,860,452,52.9,138.1,1
78,-1,1329,454,113.6,245.9,1
78,-1,554,462,61.1,148.9,1
78,-1,808,459,54.3,148.1,0.996
78,-1,665,451,36.2,95.5,0.985
78,-1,910,483,44.5,106.3,0.982
78,-1,1254,460,42.5,119.6,0.978
78,-1,1202,465,68.7,172.4,0.967
78,-1,1410,467,74.7,222.9,0.909
78,-1,731,475,27.3,82.2,0.907
78,-1,1772,568,66,126.5,0.905
78,-1,1274,467,68.3,157.9,0.537
79,-1,861,453,53,142.3,1
79,-1,1342,447,110.6,262.7,1
79,-1,566,472,49.2,133.7,1
79,-1,811,460,50.7,140.7,0.997
79,-1,1254,464,39.5,118.3,0.986
79,-1,666,453,35,92.8,0.986
79,-1,910,483,40.9,106.1,0.981
79,-1,721,481,33.7,74,0.957
79,-1,1211,472,60.6,160.3,0.929
79,-1,1770,566,67.5,124.3,0.823
79,-1,1275,474,67.6,150.2,0.818
79,-1,1246,475,57.7,152.6,0.48
80,-1,1337,445,122,257,1
80,-1,566,463,54.8,149.1,1
80,-1,865,461,52.8,141,0.998
80,-1,807,468,51.5,133.7,0.993
80,-1,1254,465,40.1,116.8,0.985
80,-1,665,453,34.8,92.4,0.984
80,-1,911,489,38.3,100.9,0.981
80,-1,1218,470,55.3,152.8,0.946
80,-1,723,485,24.2,66.6,0.92
80,-1,729,470,38.3,94.7,0.884
80,-1,1771,567,64,128.2,0.73
80,-1,1288,474,57.6,147.2,0.6
81,-1,567,468,53.9,141.7,1
81,-1,1352,438,109.4,249.1,0.999
81,-1,865,451,51.3,147.7,0.998
81,-1,806,459,54.2,140.9,0.996
81,-1,664,459,32.1,86.3,0.987
81,-1,1211,460,63.6,171.9,0.956
81,-1,725,475,29.2,77.4,0.952
81,-1,908,489,39.8,98.3,0.947
81,-1,1254,457,43.3,118.8,0.899
81,-1,1772,567,64.1,122,0.749
81,-1,1283,475,61.3,146.9,0.428
82,-1,564,460,51.8,156.7,1
82,-1,867,455,49.5,143,1
82,-1,817,467,51.5,133.1,0.996
82,-1,1355,448,93.2,232.8,0.994
82,-1,666,453,35,92,0.988
82,-1,908,490,40.8,98.9,0.982
82,-1,724,486,33.2,68.5,0.949
82,-1,1250,464,46.5,137.9,0.907
82,-1,1212,472,49.7,156.1,0.893
82,-1,1772,565,65.3,121.2,0.806
82,-1,1289,472,60.2,157.2,0.582
83,-1,868,459,49.7,139.4,1
83,-1,570,468,50,151.3,0.999
83,-1,1340,453,108.8,220,0.998
83,-1,670,459,29.6,83.8,0.991
83,-1,817,469,51.3,136.8,0.99
83,-1,723,486,34,69.6,0.939
83,-1,909,481,42.8,99.6,0.934
83,-1,1206,478,59.8,160.8,0.875
83,-1,1772,566,74.9,125.5,0.874
83,-1,1250,467,48.5,144.6,0.818
83,-1,1290,478,57.2,140.4,0.57
84,-1,814,458,53.1,144,0.999
84,-1,872,464,53.2,135.5,0.999
84,-1,566,462,52.2,156.3,0.996
84,-1,1330,453,90.9,210.4,0.995
84,-1,665,452,34.5,90.1,0.984
84,-1,1388,438,96,257.4,0.979
84,-1,1203,462,67.8,175.8,0.971
84,-1,1250,457,46.9,143.2,0.947
84,-1,910,484,42.3,101.5,0.93
84,-1,722,483,25.1,67,0.924
84,-1,726,473,36,90.7,0.895
84,-1,1770,564,74.5,127.8,0.872
84,-1,1283,484,53.1,145.2,0.556
85,-1,865,460,54.4,137.8,0.999
85,-1,818,461,50.7,138.3,0.998
85,-1,567,470,50.5,143,0.996
85,-1,1391,448,84.6,241.1,0.989
85,-1,664,453,35,88.3,0.973
85,-1,1319,455,91.4,222.4,0.972
85,-1,726,479,26.8,71.7,0.957
85,-1,904,478,45,116.2,0.946
85,-1,1769,570,67.6,122.7,0.937
85,-1,1214,468,56.1,157.6,0.916
85,-1,1246,463,53.5,151.2,0.843
85,-1,324,465,41.9,112.6,0.781
85,-1,1091,33,17.9,47.8,0.763
85,-1,1130,515,33.1,86.6,0.537
86,-1,1317,444,119.3,243.4,0.999
86,-1,867,466,57.7,134.1,0.999
86,-1,822,460,51.9,141.2,0.998
86,-1,573,467,55.6,150.3,0.997
86,-1,1405,451,94.4,248.9,0.996
86,-1,662,459,34.2,87.4,0.982
86,-1,1769,570,72.8,126.5,0.982
86,-1,722,485,25.3,68.8,0.931
86,-1,1212,460,58.7,169.9,0.922
86,-1,731,472,31.3,81.3,0.88
86,-1,911,479,45.8,108.9,0.875
86,-1,1254,460,41.9,122.1,0.846
86,-1,1057,511,46.3,101.4,0.49
87,-1,1396,436,96.4,262.7,0.999
87,-1,872,457,59.8,145.6,0.999
87,-1,575,469,51.8,143.8,0.999
87,-1,819,457,52.3,149.6,0.997
87,-1,1311,446,118.3,250.3,0.994
87,-1,663,450,35.5,93.1,0.993
87,-1,1251,461,43.5,131.2,0.963
87,-1,1212,470,55.8,156.2,0.938
87,-1,729,477,29.3,85.8,0.937
87,-1,1768,567,72.7,126.2,0.9
87,-1,914,484,44.8,101.9,0.847
88,-1,876,462,56.4,131.3,1
88,-1,577,460,52.4,152.3,0.999
88,-1,1321,449,103.3,231.9,0.998
88,-1,1394,443,124,258.2,0.998
88,-1,821,457,53.2,152.4,0.997
88,-1,664,456,32.3,86.3,0.985
88,-1,1251,462,43.3,134.6,0.961
88,-1,1772,569,72.2,123,0.96
88,-1,1212,462,59,169.4,0.945
88,-1,728,470,36.5,95.2,0.923
88,-1,913,481,44.7,106.7,0.773
88,-1,448,561,40.6,86.9,0.497
89,-1,877,457,62.5,147.2,1
89,-1,572,466,59.9,154.6,0.999
89,-1,1412,442,108,263.9,0.999
89,-1,826,454,50.2,153.5,0.995
89,-1,1310,467,84.3,218.2,0.993
89,-1,1775,568,62.9,134.5,0.988
89,-1,665,457,33.9,89.2,0.958
89,-1,1249,462,44.2,145.4,0.946
89,-1,1211,463,60.4,172.5,0.937
89,-1,734,474,30.5,82.1,0.913
89,-1,930,495,39.5,88.8,0.723
89,-1,718,502,26.1,50,0.666
89,-1,157,457,39.8,116.2,0.563
90,-1,576,466,60.1,154.6,1
90,-1,874,454,59.5,150,1
90,-1,1421,457,99.7,261.6,0.999
90,-1,832,451,48.2,153.8,0.996
90,-1,1304,456,84.9,225.3,0.994
90,-1,666,458,32,83.8,0.985
90,-1,1774,571,61.5,124.6,0.982
90,-1,1249,463,45.3,142,0.969
90,-1,1210,459,59.8,171.7,0.958
90,-1,160,461,40.3,108.4,0.922
90,-1,923,478,39,112.8,0.895
90,-1,731,472,29.6,87.8,0.862
90,-1,802,472,49.2,127.5,0.609
90,-1,1123,497,41.9,117.1,0.481
91,-1,880,461,56.9,143.7,1
91,-1,1290,455,83.5,231.6,0.999
91,-1,574,462,57.3,162.1,0.999
91,-1,831,463,55.3,141.8,0.998
91,-1,1417,446,126.3,239.7,0.997
91,-1,1774,571,64.5,132.6,0.983
91,-1,665,452,34.8,93.8,0.981
91,-1,1253,460,42.5,140.1,0.981
91,-1,1213,459,71.9,170.6,0.965
91,-1,159,460,37.6,101,0.905
91,-1,726,483,28.9,74.5,0.892
91,-1,925,493,37.1,89.6,0.573
92,-1,881,456,61,143.5,1
92,-1,1417,435,133.8,271.4,1
92,-1,1283,456,79.4,222,0.999
