64,-1,459,30,62.8,160,0.998
64,-1,1810,271,57.3,165.6,0.998
64,-1,1750,259,63,185.8,0.998
64,-1,917,157,51.5,161.9,0.997
64,-1,801,152,55,171.7,0.997
64,-1,1417,-7,54.4,156.5,0.997
64,-1,386,289,69,173.8,0.996
64,-1,425,145,57,176.5,0.996
64,-1,1625,81,69.2,181.7,0.995
64,-1,1642,181,52.3,168.1,0.995
64,-1,394,109,55.2,179.4,0.995
64,-1,261,104,62.7,195.3,0.992
64,-1,420,5,48.9,161.3,0.991
64,-1,1863,268,59.1,179.5,0.99
64,-1,959,-35,53.6,145.1,0.989
64,-1,1684,274,71.7,197.1,0.975
64,-1,881,878,89.1,263.5,0.971
64,-1,542,-28,63.7,171.8,0.917
64,-1,902,-41,53.4,164.3,0.904
64,-1,1215,905,93.7,247.8,0.894
64,-1,1568,68,43.8,147,0.883
64,-1,1642,-35,46.1,148.3,0.832
64,-1,1686,86,58.5,165.8,0.816
64,-1,1483,917,100.4,230.7,0.783
64,-1,376,45,57.8,174.3,0.684
64,-1,1823,200,57.4,164.7,0.621
64,-1,682,264,59.4,177.3,0.58
64,-1,378,-21,57.4,134.3,0.456
65,-1,1013,-18,51.8,139.1,1
65,-1,772,268,69.7,212.7,1
65,-1,1030,152,73.2,189.7,1
65,-1,1016,758,78.4,237.6,1
65,-1,1758,479,96.8,240.3,1
65,-1,89,494,68.2,207.3,1
65,-1,1067,259,71.3,198.2,1
65,-1,1328,491,69.4,206.2,1
65,-1,315,111,61.5,196.2,0.999
65,-1,209,129,57.2,165.6,0.999
65,-1,613,763,73.4,266.3,0.999
65,-1,829,310,68.5,204,0.999
65,-1,869,153,49,153,0.999
65,-1,1640,307,73.3,204.5,0.999
65,-1,736,593,80.1,239.9,0.999
65,-1,1375,591,83.7,241.5,0.999
65,-1,427,149,56.2,178.6,0.998
65,-1,471,118,54.3,169.1,0.998
65,-1,1646,181,56,172.3,0.998
65,-1,1746,258,70.2,200.4,0.998
65,-1,1810,276,59.7,168.1,0.997
65,-1,383,294,68.2,177,0.997
65,-1,1210,24,66.9,133.9,0.997
65,-1,383,112,60.6,182.9,0.996
65,-1,803,153,56.7,163.5,0.996
65,-1,1624,79,66.2,177.8,0.996
65,-1,918,159,51.6,159.8,0.995
65,-1,1409,-8,71.4,156.5,0.994
65,-1,472,35,55.4,153.2,0.994
65,-1,887,884,79,263.3,0.994
65,-1,279,85,40.8,181.8,0.984
65,-1,1862,275,65.1,164.7,0.98
65,-1,901,-24,60.7,140,0.976
65,-1,415,6,49.9,151.7,0.968
65,-1,1567,70,44.1,150,0.939
65,-1,953,-31,57.6,140.8,0.935
65,-1,1687,287,72.6,208.7,0.924
65,-1,540,-29,68.2,172.5,0.861
65,-1,1640,-35,47.2,143.7,0.853
65,-1,1694,83,57.7,148.8,0.843
65,-1,246,121,61.2,171.1,0.728
65,-1,1493,915,92.4,246.9,0.722
65,-1,376,-20,63.7,136.1,0.713
65,-1,1822,205,58.7,177.6,0.687
65,-1,1210,905,92.2,253.3,0.639
65,-1,679,311,55.9,144.3,0.538
66,-1,766,271,72.5,204.2,1
66,-1,1763,481,96.8,235.5,1
66,-1,1014,-19,46.1,143.5,1
66,-1,1637,308,73,194,1
66,-1,1327,492,71.4,214,1
66,-1,1069,255,72.9,196.7,1
66,-1,828,307,62.9,202.7,1
66,-1,731,604,80.3,231.8,1
66,-1,1016,748,86.1,257.4,1
66,-1,84,486,79.6,217.2,1
66,-1,1034,151,64,192.6,1
66,-1,1209,15,67.4,134.4,1
66,-1,907,159,54.5,160.9,0.999
66,-1,864,148,51.5,164.6,0.999
66,-1,960,-42,48.8,151.9,0.999
66,-1,1817,269,57.8,179.6,0.999
66,-1,1367,597,86.8,231.3,0.999
66,-1,1636,186,59.3,171.1,0.999
66,-1,613,763,74.7,267.8,0.999
66,-1,207,132,56.7,163.7,0.999
66,-1,1749,261,61.5,192.5,0.999
66,-1,309,107,61.5,188.2,0.998
66,-1,466,37,53.6,152.8,0.998
66,-1,1626,85,70.8,177.3,0.998
66,-1,385,292,66.8,181.1,0.998
66,-1,386,115,55.1,176.7,0.998
66,-1,482,116,56.6,180.1,0.998
66,-1,800,150,56.7,164.4,0.996
66,-1,872,884,94.3,256.9,0.996
66,-1,429,148,57.4,173.3,0.992
66,-1,1564,75,47.7,134.5,0.99
66,-1,1414,-6,58.9,176.8,0.99
66,-1,416,8,54.1,152.7,0.99
66,-1,1687,266,69.9,204.6,0.983
66,-1,278,86,40.3,194.2,0.979
66,-1,894,-23,57,143.9,0.977
66,-1,1861,272,62.2,170.2,0.945
66,-1,1644,-35,42.4,140.5,0.942
66,-1,1694,93,55.7,161,0.921
66,-1,540,-26,64.8,165.5,0.92
66,-1,1213,901,101.5,263.2,0.864
66,-1,376,-20,61.7,139.3,0.844
66,-1,1493,925,98.3,228.4,0.78
66,-1,251,120,57.9,178.8,0.724
66,-1,455,110,54.9,169.9,0.692
66,-1,373,47,59.7,178.9,0.663
66,-1,681,266,57.5,174.3,0.637
67,-1,1773,490,92.4,240.5,1
67,-1,869,148,47.9,148.3,1
67,-1,771,266,74.8,203.6,1
67,-1,1753,259,60.1,197.6,1
67,-1,1327,492,71.7,216.2,1
67,-1,1633,305,80,206.1,1
67,-1,1077,259,70.4,196.7,1
67,-1,1366,593,97.3,238.2,1
67,-1,1015,749,86.5,252.2,1
67,-1,818,307,73.7,194.2,1
67,-1,1034,148,64.4,206.2,1
67,-1,732,598,80.8,231.7,1
67,-1,86,493,71.8,211.2,1
67,-1,1210,16,64.8,132.3,1
67,-1,209,128,55.3,167,0.999
67,-1,610,761,75.7,270.4,0.999
67,-1,958,-41,55.9,152.5,0.999
67,-1,1818,268,54.7,184.1,0.999
67,-1,1014,-19,47.1,146.9,0.999
67,-1,316,110,61.5,189.6,0.999
67,-1,389,289,67.4,188.3,0.998
67,-1,474,123,56,166.9,0.998
67,-1,1647,177,56.2,177.7,0.998
67,-1,917,160,50.8,149.7,0.998
67,-1,466,28,58.2,170.8,0.998
67,-1,1628,86,70,177.7,0.998
67,-1,430,149,55.8,172.7,0.998
67,-1,901,-18,53,139.7,0.995
67,-1,1417,-1,54.6,167.3,0.995
67,-1,876,879,82.3,256.9,0.995
67,-1,387,111,56.9,178.9,0.994
67,-1,800,150,55.8,164,0.994
67,-1,1692,275,61.9,185.1,0.99
67,-1,414,13,51.8,140.2,0.99
67,-1,1565,70,46.5,148.4,0.989
67,-1,279,90,40.2,186,0.979
67,-1,1421,75,58.5,158.3,0.965
67,-1,540,-26,66.2,165,0.936
67,-1,1863,275,64.9,162.4,0.9
67,-1,1696,89,57.5,146.9,0.888
67,-1,1212,904,100.9,267.4,0.833
67,-1,367,-6,50.6,162.5,0.798
67,-1,1640,-36,46.1,150.2,0.767
67,-1,250,119,55.8,170.7,0.759
67,-1,682,257,59.4,179.1,0.655
67,-1,1805,189,91.4,191.5,0.635
67,-1,450,92,57.1,183.5,0.441
67,-1,1496,927,98,238.2,0.427
68,-1,1087,260,62.4,190.7,1
68,-1,771,266,71.5,202.6,1
68,-1,819,304,72.9,206.7,1
68,-1,1650,189,52.8,155.3,1
68,-1,88,496,68.3,201.5,1
68,-1,1812,269,55,182.8,1
68,-1,733,604,77.5,227.8,1
68,-1,1008,-20,57.9,145.4,1
68,-1,1371,597,89.4,230.8,1
68,-1,1017,756,81.7,248.8,1
68,-1,1770,478,96.3,248.3,1
68,-1,1632,299,80.6,215.3,1
68,-1,1034,157,60.7,184.1,1
68,-1,1318,492,73.9,218.1,1
68,-1,612,760,74,270.2,0.999
68,-1,322,127,53.7,184.7,0.999
68,-1,210,133,55.8,171.3,0.999
68,-1,1749,262,64.2,188.2,0.999
68,-1,1631,88,65.5,172.7,0.999
68,-1,1213,13,65.7,137,0.999
68,-1,467,34,55.7,161.3,0.998
68,-1,866,152,47.9,159.9,0.998
68,-1,391,112,60.9,182.1,0.998
68,-1,917,165,52.1,149.8,0.998
68,-1,1416,2,56,175.8,0.997
68,-1,428,153,54.2,164.6,0.997
68,-1,389,291,68.7,186.6,0.997
68,-1,1564,61,48.7,156.4,0.996
68,-1,475,121,54.6,169.3,0.996
68,-1,905,-23,56.6,149.7,0.994
68,-1,801,145,57.6,177.9,0.993
68,-1,877,871,77.5,258.5,0.991
68,-1,264,110,55,179.7,0.984
68,-1,1696,290,62.3,208.4,0.965
68,-1,961,-43,53.1,160.2,0.957
68,-1,409,11,49.9,149.4,0.956
68,-1,545,-22,50.6,160.3,0.952
68,-1,1695,85,57,147.9,0.859
68,-1,1870,280,63.5,166,0.848
68,-1,369,-11,64.7,126.6,0.783
68,-1,1210,910,99.8,261.4,0.775
68,-1,677,306,57.2,148.5,0.619
68,-1,442,106,60.3,184.3,0.615
68,-1,1815,202,67.6,182.6,0.466
68,-1,1500,927,105.3,246.2,0.406
69,-1,1086,258,69.6,195.9,1
69,-1,735,595,71.8,243.1,1
69,-1,1012,-15,51.9,141.8,1
69,-1,812,309,78.1,198.5,1
69,-1,1326,491,72.3,218.7,1
69,-1,1033,151,61.7,206.7,1
69,-1,1632,314,71,191.4,1
69,-1,1014,754,81,242.2,1
69,-1,1773,484,89.3,240.4,1
69,-1,1824,279,53.6,173.5,1
69,-1,1750,252,72.9,207.2,1
69,-1,210,132,53.6,164.4,0.999
69,-1,1211,14,63.7,136,0.999
69,-1,1625,77,64.8,191.2,0.999
69,-1,612,761,76,271,0.999
69,-1,1373,587,84.1,244.4,0.999
69,-1,767,268,69.3,217.3,0.999
69,-1,459,35,60.2,164.1,0.999
69,-1,84,484,76.2,211.9,0.999
69,-1,314,126,59.8,190.4,0.999
69,-1,916,161,54.5,157.5,0.999
69,-1,865,154,47.5,150.8,0.999
69,-1,393,293,65.3,177.4,0.998
69,-1,1565,60,49.2,156,0.997
69,-1,384,125,59.9,171.2,0.997
69,-1,430,150,53.5,173.7,0.997
69,-1,1416,5,58,173.4,0.997
69,-1,802,150,54.5,171.6,0.996
69,-1,1648,196,59.8,168.5,0.996
69,-1,472,124,54.1,168.8,0.995
69,-1,956,-28,53.4,144.9,0.993
69,-1,407,18,52.8,133.5,0.989
69,-1,873,884,78.1,250.9,0.988
69,-1,1696,296,62.4,205.6,0.983
69,-1,905,-24,52.8,148.7,0.977
69,-1,546,-21,48.6,155.7,0.971
69,-1,266,104,60.1,197.5,0.969
69,-1,1642,-38,46.2,150.8,0.958
69,-1,363,-10,57.6,162.3,0.856
69,-1,1704,108,49.2,141.5,0.8
69,-1,1226,920,89.2,240.6,0.726
69,-1,1865,263,70.7,183.4,0.671
69,-1,681,262,57.3,177.2,0.575
69,-1,1813,188,69.2,186.1,0.52
70,-1,1630,309,74.9,198.1,1
70,-1,1769,483,94.7,244.4,1
70,-1,1016,755,89.4,248.2,1
70,-1,1752,252,70,203.2,1
70,-1,1016,-17,50.4,148.5,1
70,-1,1819,281,57.4,163.2,1
70,-1,916,161,51.8,149.5,1
70,-1,812,305,75.8,196.9,1
70,-1,1084,260,73,194.8,1
70,-1,1033,162,69.2,200.8,1
70,-1,1327,490,70.8,210.4,1
70,-1,592,754,84.9,257.3,0.999
70,-1,768,269,68.8,213.3,0.999
70,-1,867,154,47.2,161.1,0.999
70,-1,86,491,68.3,212.2,0.999
70,-1,1376,596,82.6,236.4,0.999
70,-1,1628,93,68.3,175.5,0.999
70,-1,1210,12,66.3,135.5,0.999
70,-1,737,591,79.7,242.7,0.999
70,-1,429,153,61.2,168.9,0.998
70,-1,1413,7,68.5,163.8,0.998
70,-1,461,24,63.4,166.7,0.998
70,-1,320,121,58.4,193.4,0.998
70,-1,957,-27,55.3,139.9,0.997
70,-1,210,131,57,170.7,0.997
70,-1,396,296,63.1,173.6,0.997
70,-1,1808,161,79.3,226.1,0.996
70,-1,395,127,47.6,153.3,0.996
70,-1,1650,194,60.4,166,0.996
70,-1,868,881,85.5,244.4,0.996
70,-1,904,-22,58.1,150.1,0.994
70,-1,795,152,58.7,159.7,0.994
70,-1,1566,71,49.2,153.8,0.993
70,-1,467,124,55.3,168.7,0.993
70,-1,413,8,50.7,144.1,0.99
70,-1,549,-18,47,157.2,0.971
70,-1,1695,292,71.5,203.9,0.955
70,-1,280,94,39.6,177.7,0.948
70,-1,1867,278,68.7,162,0.89
70,-1,1640,-33,47.2,147.6,0.841
70,-1,368,-10,61.2,124.2,0.839
70,-1,249,117,55.9,185.2,0.799
70,-1,675,303,58.8,150.5,0.762
70,-1,1702,90,52.6,151,0.701
70,-1,1216,913,99.9,261.9,0.655
70,-1,299,92,48.5,169.2,0.514
71,-1,1633,308,72.8,200.4,1
71,-1,740,611,66.5,216.2,1
71,-1,1018,760,84.9,239.4,1
71,-1,860,146,56.1,161.2,1
71,-1,1371,597,87.9,228.7,1
71,-1,1780,496,85.2,231.6,1
71,-1,1326,492,71.1,215.5,1
71,-1,1087,258,71.5,192.1,1
71,-1,1017,-15,52.3,147.8,1
71,-1,917,163,50.3,150.4,1
71,-1,1034,159,67.2,192.1,1
71,-1,1759,261,67.6,202.6,1
71,-1,1817,286,57.9,170.1,1
71,-1,1210,17,63.5,127,1
71,-1,324,126,58.5,178.1,0.999
71,-1,769,271,68.9,212.2,0.999
71,-1,70,479,84.4,219.7,0.999
71,-1,613,761,75.3,268.9,0.999
71,-1,428,154,56.3,170.8,0.999
71,-1,823,314,65.5,194.8,0.999
71,-1,953,-29,59.6,147,0.999
71,-1,1623,101,58.7,164.7,0.999
71,-1,1426,6,56,155.7,0.997
71,-1,462,27,64.6,168.5,0.997
71,-1,395,135,47.9,153,0.996
71,-1,1568,61,50.1,157.1,0.996
71,-1,464,112,55.9,174.5,0.996
71,-1,408,9,53.2,158.3,0.995
71,-1,1647,189,64.3,169.4,0.995
71,-1,905,-20,54.6,148.1,0.994
71,-1,865,876,83,250,0.994
71,-1,207,122,61.9,178.6,0.993
71,-1,389,296,66.2,185.4,0.991
71,-1,804,148,58.9,162.4,0.99
71,-1,1697,310,61,192.1,0.976
71,-1,265,91,56.7,176.4,0.976
71,-1,541,-29,60.7,168.4,0.969
71,-1,1419,75,61.4,168.7,0.937
71,-1,1868,273,66.7,175.2,0.882
71,-1,363,-11,56.9,154,0.859
71,-1,1697,100,51.6,165,0.85
71,-1,1220,915,89,258,0.703
71,-1,298,87,49.8,157.7,0.678
71,-1,680,269,59.7,173.3,0.67
71,-1,1818,196,58.9,172,0.638
71,-1,393,52,54.9,168.9,0.497
71,-1,233,102,65.2,192.8,0.446
71,-1,1642,-37,45.1,146.6,0.435
72,-1,1017,754,85.7,245,1
72,-1,812,313,74.2,201.7,1
72,-1,867,158,47.3,150,1
72,-1,1636,302,70.3,208.6,1
72,-1,1626,96,68.1,175.9,1
72,-1,1326,492,71.6,215.5,1
72,-1,1792,481,77.1,240.2,1
72,-1,1007,-14,54.1,149.6,1
72,-1,1031,164,66.8,196.2,1
72,-1,1093,255,61.4,189.5,1
72,-1,1754,264,59.1,180.5,1
72,-1,384,141,52,158.3,0.999
72,-1,1367,591,87.6,245,0.999
72,-1,613,762,76.1,272,0.999
72,-1,325,122,58.5,180.8,0.999
72,-1,769,273,71.3,213.8,0.999
72,-1,956,-29,59.1,145.5,0.999
72,-1,87,478,71,221.2,0.999
72,-1,1212,10,64.7,136,0.999
72,-1,1818,285,57.9,162.1,0.999
72,-1,737,594,80.5,248.3,0.999
72,-1,460,114,56.1,182.6,0.998
72,-1,428,151,64.5,170.6,0.998
72,-1,919,162,55.6,159.7,0.998
72,-1,862,873,78.8,253.8,0.997
72,-1,406,11,53.1,164.1,0.997
72,-1,387,293,68.5,186.9,0.997
72,-1,1570,61,48.3,153.1,0.996
72,-1,462,25,65.5,167.1,0.996
72,-1,1425,6,55.3,155.8,0.996
72,-1,795,160,56.1,142.4,0.995
72,-1,215,123,57.4,179.6,0.994
72,-1,1651,201,57.1,166.7,0.992
72,-1,903,-20,57.9,154.8,0.991
72,-1,1805,170,83,219.7,0.988
72,-1,274,87,54.2,174.6,0.981
72,-1,1706,315,59.8,197.3,0.98
72,-1,539,-28,59.7,166.3,0.972
72,-1,389,71,59.3,179.2,0.94
72,-1,367,-13,58.7,150.3,0.939
72,-1,1420,80,55.9,159.8,0.918
72,-1,246,116,62.3,179.4,0.876
72,-1,674,303,61.6,153.2,0.74
72,-1,1221,914,88.5,263.2,0.674
72,-1,1701,96,56.9,172.6,0.67
72,-1,1877,268,56.7,183.1,0.432
72,-1,1643,-37,44.6,148.2,0.409
73,-1,738,602,74.2,228.8,1
73,-1,1760,265,61.3,182.3,1
73,-1,1784,498,79.5,234.1,1
73,-1,1022,154,66.1,200,1
73,-1,1645,306,61.8,195.9,1
73,-1,1628,100,66.1,176.1,1
73,-1,1326,491,70.3,208,1
73,-1,1007,-13,54.9,152.4,1
73,-1,916,163,53.2,154.5,1
73,-1,812,302,79,205.8,0.999
73,-1,1006,746,92.1,268.3,0.999
73,-1,612,761,76.9,273.6,0.999
73,-1,391,137,51.1,154.3,0.999
73,-1,1374,592,80.7,240.8,0.999
73,-1,68,473,84.9,221.7,0.999
73,-1,429,146,57.3,173.3,0.999
73,-1,1096,262,58.5,177.3,0.999
73,-1,956,-30,57.5,154.5,0.999
73,-1,1217,16,54.2,124.2,0.999
73,-1,771,267,67.9,210.8,0.999
73,-1,1820,284,59.1,167.7,0.999
73,-1,403,12,52.5,156.4,0.998
73,-1,872,153,48.2,156,0.998
73,-1,1658,191,51.2,167.6,0.997
73,-1,458,109,54.3,177.9,0.997
73,-1,387,291,69.3,190.4,0.997
73,-1,910,-19,48.9,156.6,0.997
73,-1,324,127,53.8,179.9,0.996
73,-1,468,29,59.5,166.3,0.993
73,-1,1425,6,50.4,150,0.993
73,-1,803,152,60.3,169.5,0.992
73,-1,859,866,78.4,259.4,0.992
73,-1,207,122,59.2,184,0.991
73,-1,1805,175,81.3,218.1,0.99
73,-1,267,91,55.3,173.1,0.985
73,-1,1564,73,44.8,162.1,0.984
73,-1,1710,325,62.5,195.9,0.957
73,-1,541,-26,54.9,161,0.948
73,-1,365,-12,53.9,129.5,0.928
73,-1,300,96,49.7,148.8,0.887
73,-1,1422,72,56.9,161.8,0.829
73,-1,1874,277,62.8,178,0.679
73,-1,1701,106,47.7,155.1,0.648
73,-1,1221,913,91.3,265.7,0.634
73,-1,676,309,57.4,144.8,0.631
73,-1,245,116,56.4,187.5,0.556
73,-1,1642,-37,45.1,150.9,0.466
74,-1,1017,749,87.9,246.5,1
74,-1,1633,98,60.5,176.9,1
74,-1,1327,492,70.9,214.3,1
74,-1,1635,309,69.1,201.8,1
74,-1,1761,263,62.4,187.2,1
74,-1,1770,481,93.8,253.6,1
74,-1,1012,-10,52.1,137.7,1
74,-1,1027,163,65.3,193.6,1
74,-1,918,168,51.4,151.1,1
74,-1,613,761,76.6,273.5,0.999
74,-1,1372,589,86.8,240.4,0.999
74,-1,1650,195,58.6,172.4,0.999
74,-1,771,275,69.3,206.8,0.999
74,-1,1096,259,64.1,194.1,0.999
74,-1,874,154,46.2,161.3,0.999
74,-1,1204,40,75.7,115.4,0.999
74,-1,71,482,81.7,205.7,0.999
74,-1,731,597,73.8,239.1,0.999
74,-1,457,113,59,176.6,0.998
74,-1,812,314,73.6,190.8,0.998
74,-1,1823,287,60.8,159,0.997
74,-1,327,122,52.3,177.6,0.997
74,-1,401,10,54.3,156.8,0.997
74,-1,430,149,61,173.7,0.997
74,-1,389,289,67.1,189.8,0.997
74,-1,861,875,82.1,253.3,0.996
74,-1,1426,5,48.6,150.5,0.995
74,-1,905,-22,53.3,161.3,0.995
74,-1,464,23,59.2,158.1,0.995
74,-1,1806,176,78.9,216.8,0.994
74,-1,381,128,59.3,161.4,0.992
74,-1,1569,73,47.9,146.3,0.992
74,-1,210,125,55.8,179.1,0.991
74,-1,798,147,65,169,0.988
74,-1,275,100,53.9,176.8,0.988
74,-1,952,-29,65,152.3,0.959
74,-1,360,-13,55.3,154.1,0.954
74,-1,540,-25,57.2,164.4,0.949
74,-1,1708,310,64.2,204.7,0.937
74,-1,1700,110,47.6,142.9,0.908
74,-1,309,94,42.5,147.7,0.73
74,-1,675,303,60.5,152.5,0.724
74,-1,1427,50,57.5,179,0.664
74,-1,1642,-35,48.3,147.8,0.618
74,-1,244,114,63.7,181.7,0.579
74,-1,1878,270,57.3,192.8,0.481
74,-1,1226,919,97.8,264.8,0.411
75,-1,1100,254,63.1,196.5,1
75,-1,773,273,67.2,193.2,1
75,-1,1791,494,80,245.6,1
75,-1,1006,-11,54.1,142.9,1
75,-1,1760,253,64.4,195.6,1
75,-1,1371,596,87,231,1
75,-1,1024,155,64.8,203.7,1
75,-1,1212,15,62.9,134,1
75,-1,867,161,48.7,158.8,1
75,-1,1633,311,72.5,201.1,1
75,-1,916,166,55.7,160.4,1
75,-1,81,473,71.6,211.5,0.999
75,-1,614,759,75.2,274.5,0.999
75,-1,1830,283,58.5,171.1,0.999
75,-1,1009,741,91.2,257.4,0.999
75,-1,856,869,85.3,257.1,0.999
75,-1,958,-28,56.5,151,0.999
75,-1,1325,482,72.5,227.6,0.999
75,-1,734,597,72.3,239.1,0.999
75,-1,1629,96,61.6,184.9,0.999
75,-1,328,132,51.5,177.5,0.998
75,-1,1660,202,56,171.9,0.998
75,-1,462,22,60.2,162.2,0.998
75,-1,1418,6,57.8,137.4,0.997
75,-1,392,289,67.6,192.4,0.997
75,-1,386,124,53.7,161.4,0.997
75,-1,432,150,55.7,168.5,0.997
75,-1,1565,66,44.2,158.7,0.996
75,-1,810,310,72.4,195.1,0.996
75,-1,466,122,49.2,165.1,0.995
75,-1,210,126,56.6,176.8,0.992
75,-1,907,-24,51.6,159.5,0.991
75,-1,402,12,50.5,154.5,0.991
75,-1,804,148,59.5,165.9,0.987
75,-1,272,89,54,172.7,0.978
75,-1,305,99,48.3,169.4,0.975
75,-1,1808,194,65.7,183.2,0.962
75,-1,542,-23,57.2,161.4,0.961
75,-1,363,-10,54.4,135.7,0.955
75,-1,1709,120,47.6,140.4,0.93
75,-1,1704,317,68.5,203.8,0.916
75,-1,353,24,59.2,200.6,0.744
75,-1,246,124,63.9,169.7,0.729
75,-1,1424,70,54.1,160.9,0.635
75,-1,680,265,59.7,176.5,0.504
75,-1,1873,274,68.2,189.3,0.482
75,-1,1643,-36,44.3,145.2,0.451
76,-1,1763,259,62.2,192.4,1
76,-1,1655,194,62.8,165.5,1
76,-1,1628,114,54.9,162.1,1
76,-1,1101,256,62.4,192.4,1
76,-1,1774,496,96.3,255.5,1
76,-1,1371,598,87.1,228.4,1
76,-1,1319,489,76.1,220,1
76,-1,916,164,56.3,157.2,1
76,-1,1031,160,65.8,196.1,1
76,-1,1633,302,80.7,216.2,1
76,-1,1832,287,59.9,185.6,0.999
76,-1,613,758,74.8,275.2,0.999
76,-1,735,601,74.5,234.4,0.999
76,-1,876,158,47.7,161,0.999
76,-1,772,267,63.6,205.7,0.999
76,-1,327,128,54.1,175.8,0.999
76,-1,1205,46,72.5,114.8,0.999
76,-1,1008,737,89.6,261.3,0.999
76,-1,957,-26,55.3,146.8,0.999
76,-1,1013,-10,49.6,147.4,0.999
76,-1,847,861,89.2,260.5,0.999
76,-1,805,307,78.1,199.6,0.999
76,-1,83,471,68.4,212,0.998
76,-1,1419,6,59.8,147.1,0.998
76,-1,463,21,60.3,162.3,0.998
76,-1,397,297,60.3,187.1,0.998
76,-1,461,110,55.7,184.9,0.997
76,-1,430,149,58.1,168.8,0.997
76,-1,1569,68,50,151.7,0.996
76,-1,406,17,53.2,156.1,0.996
76,-1,380,123,61.7,173.2,0.994
76,-1,209,124,56.2,178.5,0.991
76,-1,805,147,64.1,173.9,0.984
76,-1,908,-17,50.6,145.1,0.981
76,-1,270,92,52.8,170.1,0.979
76,-1,305,104,47.8,165.1,0.979
76,-1,359,-12,52.6,144.6,0.965
76,-1,540,-23,60.4,160.9,0.961
76,-1,1806,193,64.2,182.5,0.96
76,-1,1708,285,62.4,197.8,0.959
76,-1,1434,74,51.7,158.3,0.911
76,-1,1708,116,49.6,146.1,0.829
76,-1,680,265,58.3,173.1,0.739
76,-1,1642,-37,44.2,146.1,0.465
76,-1,1864,272,72.3,191.2,0.436
76,-1,1472,-63,45.6,150.7,0.409
77,-1,956,-24,58.8,152.1,1
77,-1,1023,158,68.8,197.1,1
77,-1,1006,-8,52.3,147.1,1
77,-1,1765,260,60.4,187.4,1
77,-1,1623,100,61.6,169.2,1
77,-1,1634,312,79.8,207.3,1
77,-1,1094,255,66.1,197.6,1
77,-1,1371,597,88.3,229,1
77,-1,1318,489,76.7,219.8,1
77,-1,921,168,51,152.1,1
77,-1,840,860,87.7,262.1,0.999
77,-1,1786,526,82.7,217.7,0.999
77,-1,615,759,75.8,279.5,0.999
77,-1,812,310,64.4,207.1,0.999
77,-1,393,297,67.6,188.5,0.999
77,-1,1822,291,67.4,170.8,0.999
77,-1,462,20,59.8,168.2,0.999
77,-1,768,274,70.4,207.6,0.999
77,-1,1204,36,76.6,126.8,0.999
77,-1,1014,737,88.6,256.2,0.999
77,-1,74,463,79.7,210.7,0.999
77,-1,876,160,48.2,161.8,0.999
77,-1,736,601,69.8,236.5,0.999
77,-1,1659,203,61,161.5,0.999
77,-1,405,16,49.9,149.7,0.998
77,-1,1427,7,48.4,136.3,0.998
77,-1,329,130,56,171.7,0.997
77,-1,464,112,52.1,167.5,0.996
77,-1,383,123,58.7,182.8,0.996
77,-1,1571,70,47.8,146.1,0.995
77,-1,431,148,58,169.1,0.991
77,-1,214,131,56.2,174.9,0.988
77,-1,796,153,64.9,158.8,0.988
77,-1,312,96,43.5,164.2,0.987
77,-1,277,89,58.1,182.2,0.986
77,-1,357,-11,52.5,140.2,0.977
77,-1,910,-24,49.1,161.9,0.976
77,-1,1811,187,65.9,181.1,0.97
77,-1,1430,78,56.8,152.4,0.961
77,-1,544,-17,47.2,159,0.961
77,-1,1710,290,60.3,183,0.956
77,-1,1703,114,48.7,142,0.814
77,-1,682,266,58,175.6,0.603
77,-1,1840,487,66.1,199.6,0.42
78,-1,1776,512,88.6,244.9,1
78,-1,1630,102,60.9,172.5,1
78,-1,915,169,57.7,154.7,1
78,-1,806,308,75.8,202.8,1
78,-1,1102,255,63.6,194,1
78,-1,1013,-8,47.6,144.7,1
78,-1,1637,316,75.1,205.3,1
78,-1,1021,160,70.9,204,1
78,-1,1318,478,77.4,228.8,0.999
78,-1,465,16,60.3,171.5,0.999
78,-1,81,457,74.2,224.8,0.999
78,-1,1821,294,67.8,168.3,0.999
78,-1,1429,6,52.1,149.4,0.999
78,-1,877,160,51,163.9,0.999
78,-1,1373,588,82.6,243.1,0.999
78,-1,1758,257,67.7,200.7,0.999
78,-1,613,759,77.8,278.7,0.999
78,-1,1666,196,55.1,163.1,0.999
78,-1,1010,737,95.3,268.1,0.999
78,-1,395,302,66.2,183.7,0.999
78,-1,738,599,66.2,234.6,0.999
78,-1,838,860,87.2,254.8,0.999
78,-1,770,270,62.7,190.8,0.998
78,-1,405,21,54.2,156.9,0.998
78,-1,956,-25,56.4,145.8,0.997
78,-1,1220,12,66.3,139.5,0.997
78,-1,335,127,49.3,161.3,0.996
78,-1,380,122,57.9,178.5,0.995
78,-1,458,113,52.7,175.6,0.994
78,-1,1569,68,47.1,147,0.992
78,-1,902,-22,51.3,160.6,0.991
78,-1,805,144,62.1,175,0.989
78,-1,312,95,41.8,159.3,0.989
78,-1,433,147,56.6,164.3,0.989
78,-1,213,123,56.4,184.4,0.988
78,-1,277,92,58,181.6,0.988
78,-1,357,-9,50.9,141.8,0.974
78,-1,540,-21,60.5,157,0.972
78,-1,1705,311,69.8,201.2,0.96
78,-1,1809,194,62.3,172.5,0.959
78,-1,1434,78,52.6,150.8,0.955
78,-1,356,23,59.6,189.5,0.779
