78,-1,502,196,28.3,69.8,0.908
78,-1,234,215,22.7,53.7,0.709
78,-1,142,208,31.1,80.8,0.662
79,-1,407,188,35,99.9,0.998
79,-1,69,201,28.3,86.3,0.998
79,-1,299,195,28.3,81.8,0.998
79,-1,204,205,25.8,70.2,0.988
79,-1,106,205,23.8,78.8,0.984
79,-1,471,200,30.7,87.1,0.972
79,-1,234,214,20.5,52.7,0.97
79,-1,501,192,27.3,72.9,0.964
79,-1,188,203,26.8,75.3,0.963
79,-1,554,202,24.4,65.1,0.942
79,-1,166,205,34.4,77.9,0.922
79,-1,537,201,26,67.6,0.916
79,-1,143,212,22.7,68.8,0.664
80,-1,56,193,37.4,94.1,0.999
80,-1,402,180,37.5,103.6,0.998
80,-1,294,190,31.9,83.7,0.997
80,-1,98,203,26.7,76.8,0.993
80,-1,464,199,29.2,81.8,0.993
80,-1,187,197,30.1,77.3,0.988
80,-1,551,197,22.5,64.2,0.974
80,-1,537,195,25.5,62.9,0.922
80,-1,162,197,29.5,78.3,0.9
80,-1,499,189,26.1,70.2,0.887
80,-1,141,208,25.7,69.3,0.849
80,-1,233,214,21.4,53.6,0.588
81,-1,55,193,35.7,99.8,1
81,-1,397,184,35.8,114.3,0.999
81,-1,293,198,31.1,79.6,0.998
81,-1,183,206,31.9,75.3,0.994
81,-1,458,209,29,76.9,0.992
81,-1,133,210,28,72.7,0.986
81,-1,159,206,30.2,75.9,0.979
81,-1,94,208,27.3,74.3,0.977
81,-1,547,205,21.3,61.6,0.947
81,-1,497,198,27.3,65.9,0.933
81,-1,536,203,22.1,68.5,0.928
82,-1,49,196,36.9,99.5,0.999
82,-1,390,197,41.1,105,0.999
82,-1,291,199,31.9,86.9,0.998
82,-1,457,216,31.1,81.6,0.995
82,-1,126,217,31.1,76.4,0.993
82,-1,153,208,29.9,80.8,0.991
82,-1,182,208,29.3,79.9,0.988
82,-1,88,213,25.6,73.8,0.985
82,-1,547,218,21.3,62.7,0.966
82,-1,531,209,25.2,69.3,0.95
82,-1,228,219,22.8,60.8,0.928
82,-1,111,220,20,59.6,0.651
82,-1,489,204,28.7,66.7,0.517
83,-1,53,197,34.5,100.6,1
83,-1,403,186,38.9,110.8,0.999
83,-1,297,203,32.3,83.3,0.998
83,-1,192,207,28.4,77.8,0.997
83,-1,88,202,29.9,85.3,0.994
83,-1,154,208,30.9,80.1,0.993
83,-1,453,212,32.7,82.8,0.988
83,-1,553,211,23.3,66.2,0.986
83,-1,132,217,28.6,74.5,0.983
83,-1,232,215,23.2,62.3,0.964
83,-1,494,205,28.2,65.2,0.957
83,-1,540,214,23.1,68.7,0.905
84,-1,53,197,38.6,105.8,1
84,-1,192,209,28.6,77.1,0.999
84,-1,301,203,31.3,84.9,0.999
84,-1,132,217,35.8,81.9,0.997
84,-1,84,208,31.5,85.7,0.995
84,-1,403,197,44.3,113.9,0.995
84,-1,458,219,38.1,80.1,0.979
84,-1,234,219,24,61,0.973
84,-1,558,218,22.6,64.7,0.971
84,-1,506,204,28.1,70.5,0.97
84,-1,160,207,35.9,84.5,0.944
84,-1,544,209,28.9,70.5,0.923
85,-1,307,200,31.8,85.4,1
85,-1,63,193,35.4,101.5,1
85,-1,199,206,26.8,78.3,0.999
85,-1,409,188,42.6,112.2,0.998
85,-1,136,211,32.2,80.1,0.996
85,-1,168,209,29.2,80,0.991
85,-1,512,200,29.4,74.4,0.982
85,-1,458,215,37.7,78.2,0.98
85,-1,84,204,34.8,89.7,0.945
85,-1,239,215,25.2,63.3,0.936
85,-1,562,212,24.1,64.9,0.93
85,-1,549,204,30,74.6,0.889
86,-1,63,196,40.6,101.9,1
86,-1,408,185,41.1,118.2,0.999
86,-1,202,203,28.2,76.3,0.998
86,-1,310,195,31.2,87.8,0.998
86,-1,169,205,31.1,84.3,0.993
86,-1,85,193,39.2,99.7,0.988
86,-1,143,207,27.5,81.5,0.984
86,-1,245,215,21.9,60.2,0.984
86,-1,464,210,30.6,77.4,0.966
86,-1,558,203,24.2,67.6,0.937
86,-1,513,193,28.9,76.7,0.933
86,-1,572,208,23.5,63.1,0.917
86,-1,480,198,28,72.8,0.532
87,-1,401,180,47.1,124.2,0.999
87,-1,202,202,28.9,80.3,0.999
87,-1,142,212,29,76.8,0.998
87,-1,307,194,36.7,86.4,0.998
87,-1,60,194,35.2,108.1,0.997
87,-1,168,202,33.7,84.8,0.995
87,-1,85,196,32.1,90,0.995
87,-1,459,205,32.3,88.6,0.989
87,-1,244,213,23,62,0.984
87,-1,572,204,24.3,69.2,0.975
87,-1,481,204,26.7,73.2,0.966
87,-1,515,196,31.5,77.3,0.943
87,-1,557,200,25.5,70.9,0.909
88,-1,310,193,34.4,92.3,1
88,-1,167,202,34,83.6,0.999
88,-1,202,197,30.1,78.3,0.998
88,-1,454,203,32,88.9,0.998
88,-1,62,185,35,109.3,0.998
88,-1,138,205,29.8,82.2,0.997
88,-1,399,174,42.1,124.2,0.995
88,-1,478,201,27.8,73.5,0.988
88,-1,240,209,24.4,62.1,0.974
88,-1,513,191,29.4,78.1,0.973
88,-1,572,205,23.1,64.2,0.958
88,-1,554,200,27.2,69.4,0.941
89,-1,306,189,32.1,95,0.999
89,-1,397,175,46.2,123,0.999
89,-1,201,199,28.5,82.9,0.999
89,-1,58,182,39.5,110.2,0.998
89,-1,449,202,33.3,91.9,0.998
89,-1,158,196,33.9,86.8,0.997
89,-1,135,204,31.3,84.5,0.995
89,-1,480,203,24.7,66.8,0.993
89,-1,570,204,23.3,66.5,0.984
89,-1,513,191,28.5,79.4,0.966
89,-1,558,209,23,67.2,0.929
89,-1,241,211,22.9,59,0.889
89,-1,33,194,31.2,88.4,0.59
90,-1,314,198,33,85,1
90,-1,398,178,46.3,126.4,0.999
90,-1,202,197,30.2,85.5,0.999
90,-1,167,204,31.6,83.6,0.999
90,-1,450,208,38.2,88,0.998
90,-1,56,185,40.2,113.7,0.997
90,-1,135,210,30.3,80.7,0.997
90,-1,513,200,32.1,75.7,0.993
90,-1,482,204,27.4,66.7,0.979
90,-1,558,203,25.8,72.7,0.977
90,-1,574,208,25.4,65.6,0.96
90,-1,245,211,23.2,59.4,0.943
90,-1,33,202,33.1,89.2,0.438
91,-1,164,199,34.4,92.6,0.999
91,-1,314,192,32.5,89,0.999
91,-1,202,198,30.8,83.1,0.999
91,-1,399,180,45.6,124.1,0.999
91,-1,445,208,38.8,90.5,0.998
91,-1,132,201,30.1,87.8,0.997
91,-1,56,185,40.8,110.6,0.996
91,-1,517,194,30.4,84.6,0.99
91,-1,244,215,24.7,61.7,0.972
91,-1,485,204,25.8,67.2,0.966
91,-1,578,212,23.4,63.2,0.939
91,-1,62,351,22.2,43.8,0.933
91,-1,557,201,27.6,76.6,0.897
91,-1,34,190,32.8,103.3,0.509
91,-1,150,206,26.1,76,0.411
92,-1,50,190,43.6,107,1
92,-1,163,197,33.5,91.1,0.999
92,-1,399,185,45.5,119.9,0.999
92,-1,313,194,34.5,94.2,0.998
92,-1,202,200,31.3,86.1,0.998
92,-1,441,214,33,86.2,0.997
92,-1,131,200,31.3,91.4,0.996
92,-1,516,196,31.6,84.5,0.988
92,-1,574,210,25.2,69.3,0.983
92,-1,242,214,25.5,64.4,0.949
92,-1,483,210,28.1,70.9,0.943
92,-1,558,202,28.8,78.4,0.77
92,-1,14,197,36,94,0.542
92,-1,147,194,31.7,96.2,0.529
93,-1,131,198,32.3,95.3,0.999
93,-1,50,186,42.3,116.1,0.999
93,-1,206,196,33.9,90.1,0.999
93,-1,315,192,37.5,92.9,0.998
93,-1,443,207,35.2,95.3,0.998
93,-1,400,172,49.6,136.3,0.997
93,-1,518,198,30.6,82.6,0.996
93,-1,169,198,31.2,90.1,0.995
93,-1,579,205,30.6,74.2,0.961
93,-1,246,210,27.7,70.7,0.945
93,-1,562,200,29.9,78.9,0.943
93,-1,151,198,33.4,93.9,0.926
93,-1,492,208,24.8,68.8,0.813
93,-1,84,207,26.1,72.6,0.812
93,-1,13,201,34.1,91,0.793
94,-1,173,195,33,91.8,0.999
94,-1,56,183,45.6,123.6,0.999
94,-1,406,176,44.8,130.9,0.999
94,-1,142,200,29.4,90.4,0.999
94,-1,215,196,30,88.2,0.998
94,-1,321,190,37.8,95.9,0.998
94,-1,527,192,31.7,85.3,0.996
94,-1,443,202,40.7,95.5,0.992
94,-1,590,205,28.1,66.9,0.974
94,-1,493,202,25.1,72.1,0.963
94,-1,251,209,27,69.4,0.963
94,-1,91,210,24.8,66.4,0.819
94,-1,573,197,30.1,77.6,0.674
95,-1,404,162,45.6,144.9,0.999
95,-1,170,196,36.6,96.1,0.999
95,-1,324,190,39.3,93.5,0.998
95,-1,218,195,31.6,90.1,0.997
95,-1,446,197,34.1,97.3,0.994
95,-1,529,184,35.6,92.6,0.978
95,-1,147,196,32.5,93.2,0.976
95,-1,597,199,28.2,67.9,0.964
95,-1,258,206,26.3,66.6,0.958
95,-1,581,196,29.9,74,0.881
95,-1,-11,24,96.8,473.9,0.837
95,-1,497,198,25.9,71.2,0.772
96,-1,326,183,37.8,101.7,1
96,-1,393,163,57.3,154.4,0.999
96,-1,252,203,28.7,74.1,0.996
96,-1,214,189,35.9,95.8,0.995
96,-1,529,185,33.7,86.8,0.989
96,-1,438,195,35.9,97.5,0.986
96,-1,171,200,35.8,97.8,0.961
96,-1,495,199,24.8,75.6,0.961
96,-1,52,182,44.3,118.2,0.96
96,-1,587,195,29.7,72.9,0.952
96,-1,90,211,25.4,65.7,0.945
96,-1,-6,-0,121.5,509.9,0.906
96,-1,129,199,54.9,105,0.714
97,-1,320,181,35.1,108,1
97,-1,391,162,47.6,154.1,0.999
97,-1,126,202,36.1,87.7,0.994
97,-1,246,203,28.4,72.6,0.988
97,-1,486,200,25.9,72.1,0.986
97,-1,590,198,27.5,71.2,0.985
97,-1,522,184,34,88.8,0.984
97,-1,-14,-62,177.6,624.5,0.983
97,-1,425,196,41,105,0.956
97,-1,153,180,49.8,118.1,0.894
97,-1,208,194,32.5,92.6,0.859
97,-1,572,197,29.8,72.1,0.77
98,-1,316,184,37.6,100.2,1
98,-1,386,158,55.2,149.2,0.999
98,-1,-10,-51,220.7,614.6,0.998
98,-1,519,188,35.6,91.1,0.99
98,-1,483,206,23.6,69.6,0.977
98,-1,588,199,26.8,71.7,0.932
98,-1,202,185,47.8,104.4,0.898
98,-1,569,197,29.7,74.9,0.797
99,-1,390,170,51.4,139.8,1
99,-1,315,187,41.2,102.7,1
99,-1,1,-44,235.2,608.9,0.998
99,-1,510,188,38.1,99.9,0.994
99,-1,483,200,27,74.9,0.989
99,-1,584,204,26.7,67.5,0.967
99,-1,218,175,54.2,109.8,0.616
99,-1,248,191,56.9,114.8,0.572
100,-1,374,167,59.7,159.8,0.998
100,-1,67,-21,252.3,542.2,0.994
100,-1,508,183,38,101.1,0.994
100,-1,476,200,27.7,75.4,0.985
100,-1,310,184,42.5,106,0.961
100,-1,5,80,106.2,350.9,0.958
100,-1,580,201,26.5,70.6,0.901
100,-1,564,201,28.7,75.8,0.698
100,-1,590,123,73.3,249.9,0.53
