62,-1,449,412,78,218.8,0.994
62,-1,-1,384,49.1,168.5,0.993
62,-1,64,382,43.7,142.4,0.981
62,-1,21,424,64.7,209.1,0.888
62,-1,1877,377,42.1,240,0.723
63,-1,95,379,93,264.1,1
63,-1,1025,355,81.5,209.2,1
63,-1,802,348,162.3,428.1,1
63,-1,634,350,179.7,445.9,0.999
63,-1,348,377,80.8,257.7,0.999
63,-1,445,404,79.7,226.1,0.998
63,-1,1736,362,127.1,265.5,0.998
63,-1,1117,258,393.3,901.3,0.993
63,-1,68,381,42.9,142.5,0.986
63,-1,39,418,80.9,200.4,0.984
63,-1,1812,346,97.9,278.9,0.981
63,-1,-1,374,55.7,179.1,0.969
63,-1,1474,356,78,207.5,0.962
63,-1,256,373,30.9,87.5,0.514
64,-1,97,381,94.1,262,1
64,-1,1037,363,66.6,182.6,1
64,-1,795,356,147.8,427.1,1
64,-1,340,377,90.4,269.2,1
64,-1,634,332,180.6,461.7,0.999
64,-1,1746,357,127.3,265.8,0.998
64,-1,450,411,79.6,217.7,0.997
64,-1,1144,265,359.2,928.2,0.993
64,-1,5,377,55.5,168.7,0.982
64,-1,17,426,77.2,196.4,0.907
64,-1,1830,311,79.6,307,0.827
64,-1,60,393,62.5,198.3,0.5
64,-1,257,374,28.9,83.9,0.429
65,-1,647,325,166.8,489.4,1
65,-1,794,338,171,454.3,1
65,-1,339,375,89.3,267.2,1
65,-1,1031,352,82.2,214.2,1
65,-1,1759,363,121.6,267.4,0.999
65,-1,94,370,101.5,254.1,0.999
65,-1,455,407,80.5,226.5,0.998
65,-1,1204,254,325.6,937.7,0.995
65,-1,1,382,65.7,158.9,0.988
65,-1,11,407,86.1,216,0.954
65,-1,1068,330,206.2,758.6,0.938
65,-1,1865,344,49.8,243.8,0.624
65,-1,1724,362,52.4,146.8,0.44
66,-1,809,348,150.5,427.1,1
66,-1,92,374,99.5,262.2,1
66,-1,631,331,165.8,468.6,1
66,-1,1029,353,84.4,209.9,1
66,-1,348,396,72.1,252.5,0.999
66,-1,1736,335,97.5,280.9,0.998
66,-1,1171,260,358.5,908.6,0.995
66,-1,1790,331,99.8,287.2,0.994
66,-1,11,428,74.1,206.7,0.991
66,-1,451,399,79,245.4,0.986
66,-1,1051,350,229.6,740.6,0.977
66,-1,776,372,64.1,187.4,0.767
66,-1,1866,326,48.9,270.2,0.762
66,-1,257,375,31.2,87.9,0.677
67,-1,101,378,90.7,255,1
67,-1,810,355,154.3,447.2,1
67,-1,636,338,161.5,459.2,1
67,-1,1028,358,79,200,0.999
67,-1,343,401,88.6,244.7,0.999
67,-1,1725,338,108,280,0.999
67,-1,1044,335,240.8,788.7,0.998
67,-1,1779,353,115.1,290.5,0.998
67,-1,1200,277,344.4,907,0.996
67,-1,448,400,78.9,226.3,0.989
67,-1,10,431,74.1,207.7,0.965
68,-1,1021,339,272.6,763.8,1
68,-1,98,376,93.5,259.7,1
68,-1,631,339,178.5,472.4,1
68,-1,818,348,153.8,442.6,1
68,-1,1784,350,127.2,294.3,0.999
68,-1,1728,337,105.4,282.1,0.999
68,-1,359,389,84,255.1,0.999
68,-1,1236,258,334.1,918.9,0.995
68,-1,446,396,90.8,249.6,0.991
68,-1,28,416,67.9,218.4,0.96
68,-1,774,379,82.7,243.5,0.51
69,-1,815,332,142.9,462.2,1
69,-1,1789,349,124.3,285,1
69,-1,100,371,90.3,265.6,1
69,-1,1029,352,239.2,765.6,1
69,-1,651,320,145.6,481.4,0.999
69,-1,344,382,95.4,248.9,0.999
69,-1,1723,347,101.1,266.6,0.999
69,-1,27,437,62.9,199.6,0.999
69,-1,1269,222,327.3,1005.8,0.996
69,-1,461,398,73.4,235.9,0.989
69,-1,779,374,62.2,197.6,0.977
69,-1,323,395,36.3,115.1,0.639
69,-1,61,385,61.2,193.7,0.545
70,-1,358,391,88.6,249.1,1
70,-1,21,424,75.7,217.9,1
70,-1,98,363,94.4,277.3,1
70,-1,803,346,184.3,428.9,1
70,-1,1004,343,271.3,771,1
70,-1,633,343,154.5,457.9,0.999
70,-1,1783,343,111.4,267.5,0.999
70,-1,1720,357,97.6,244.5,0.999
70,-1,1255,336,187.4,623.7,0.989
70,-1,1277,223,369.2,977.7,0.989
70,-1,462,382,85,254.7,0.974
70,-1,759,369,65.5,257.4,0.778
70,-1,319,403,46.9,126.5,0.521
71,-1,1798,344,116.9,290.7,1
71,-1,106,359,95.5,288.4,1
71,-1,797,349,177.2,442.2,1
71,-1,987,358,292.6,769.9,1
71,-1,350,380,105.1,264,0.999
71,-1,636,350,147.6,433.1,0.999
71,-1,24,424,65.1,214.8,0.999
71,-1,1716,356,98.9,248.3,0.998
71,-1,1314,188,344.6,1053.8,0.994
71,-1,465,406,72.2,228.9,0.993
71,-1,755,379,67.3,238.1,0.912
71,-1,322,396,36.5,111,0.607
71,-1,68,390,53.1,145.9,0.601
71,-1,259,371,33.3,99.8,0.454
72,-1,94,373,96.8,260.9,1
72,-1,654,335,163.7,456.8,1
72,-1,800,348,175.4,443.1,1
72,-1,983,335,277.1,791,1
72,-1,344,391,97.9,255.5,1
72,-1,1806,342,112.3,291.5,0.999
72,-1,22,425,67.2,217.8,0.999
72,-1,1718,363,85.3,232,0.997
72,-1,1339,184,362.1,1057,0.994
72,-1,459,389,84.1,247.9,0.983
72,-1,259,376,37,99.5,0.843
72,-1,315,399,45.5,132.1,0.53
72,-1,1292,281,73.8,226.3,0.514
73,-1,92,369,98.3,265,1
73,-1,660,338,149.8,453.1,1
73,-1,358,383,97,267.8,1
73,-1,808,356,170.7,438.5,1
73,-1,26,440,70.3,197.6,1
73,-1,966,366,267.9,740.9,1
73,-1,1819,338,101.2,294.4,0.999
73,-1,466,416,73.9,225.7,0.997
73,-1,1705,358,97.5,252.1,0.997
73,-1,1349,197,372.6,1044.1,0.996
73,-1,1,385,19.9,116.4,0.965
73,-1,312,400,47.1,135.8,0.685
74,-1,349,390,96.6,268.9,1
74,-1,90,366,99.2,265.5,1
74,-1,22,440,69.9,198.2,1
74,-1,820,339,162.9,468.4,1
74,-1,976,336,267.2,826.4,1
74,-1,645,322,168.9,493.2,0.999
74,-1,1708,365,86.2,245.5,0.998
74,-1,1360,226,395.1,968.5,0.997
74,-1,475,417,73.4,217.6,0.994
74,-1,1835,364,88.4,268.5,0.98
74,-1,49,381,65.8,204.1,0.74
74,-1,1301,332,75.1,232.3,0.542
74,-1,260,373,33.2,94.6,0.44
75,-1,90,372,92.6,269,1
75,-1,674,337,144.2,470.3,1
75,-1,22,432,74.5,206.9,1
75,-1,810,336,164.3,453,1
75,-1,953,355,279.5,791.5,1
75,-1,348,385,111.4,268.8,1
75,-1,1703,358,78.2,231,0.998
75,-1,1370,196,394.3,1038.1,0.996
75,-1,477,403,76.4,230.3,0.992
75,-1,1824,352,114.8,267.9,0.98
75,-1,633,351,60.7,169.8,0.96
75,-1,1307,334,81.8,250.7,0.838
75,-1,-0,392,31.1,92.2,0.527
75,-1,1795,341,56.1,187.8,0.483
76,-1,670,332,154.7,488.5,1
76,-1,972,338,230.4,813.2,1
76,-1,364,383,102.3,253.1,1
76,-1,823,358,152.6,441.2,1
76,-1,82,337,106.3,303.2,1
76,-1,21,430,75.2,213.9,1
76,-1,1374,326,195.3,610.4,0.997
76,-1,1701,340,86.6,239.9,0.997
76,-1,1418,206,378.8,1026.9,0.993
76,-1,478,413,76.9,233.2,0.993
76,-1,1839,352,94,291.6,0.982
76,-1,621,351,59.2,177.8,0.953
76,-1,5,391,30.2,94.8,0.848
76,-1,1795,344,54.9,172.1,0.806
76,-1,1310,299,74.7,245.3,0.434
77,-1,84,354,109.1,291.9,1
77,-1,355,386,94.6,257.5,1
77,-1,956,362,249.1,787.1,1
77,-1,806,345,158.9,454.8,1
77,-1,656,345,160,460.7,0.999
77,-1,20,432,68.3,208.3,0.999
77,-1,1413,229,384.1,974.5,0.995
77,-1,472,397,83,249.1,0.993
77,-1,1319,320,74.7,218.6,0.965
77,-1,1805,340,48.3,152.4,0.907
77,-1,1844,351,94.3,290.6,0.828
77,-1,256,368,43.6,115.7,0.789
78,-1,360,382,93.1,260.2,1
78,-1,941,354,261.7,776.4,1
78,-1,654,334,161.3,476.5,1
78,-1,824,361,152.5,430.8,1
78,-1,91,374,104,270.5,0.999
78,-1,1444,260,403.3,969.7,0.998
78,-1,24,431,67.3,218.3,0.992
78,-1,467,385,83.1,266.3,0.987
78,-1,1381,333,124.3,283.7,0.981
78,-1,256,362,46.8,121.8,0.98
78,-1,1306,331,99.7,260.8,0.794
79,-1,22,432,61.9,201.6,1
79,-1,672,342,170.7,466.4,1
79,-1,919,342,270.5,781.7,1
79,-1,824,351,152.8,443.9,1
79,-1,78,369,110.8,276.2,1
79,-1,362,387,96.3,260.3,1
79,-1,1462,266,411.2,970.7,0.998
79,-1,1389,350,102.1,255.3,0.997
79,-1,260,365,44.9,117,0.93
79,-1,478,398,80.8,246.5,0.907
79,-1,622,360,64,165.2,0.85
79,-1,1854,342,74,277.8,0.849
79,-1,1304,330,116,253.9,0.821
79,-1,5,380,44.6,141.2,0.49
80,-1,346,382,96.1,275.5,1
80,-1,90,356,116.5,289.7,1
80,-1,910,341,262.7,764,1
80,-1,826,360,158.7,430.2,1
80,-1,662,354,176.7,475.1,1
80,-1,1484,236,409.2,1014.5,0.999
80,-1,22,430,60.6,212.9,0.999
80,-1,1378,334,123.9,264.7,0.997
80,-1,474,400,82.6,250.1,0.99
80,-1,1868,357,54.7,242.6,0.983
80,-1,1315,339,97.1,228.9,0.972
80,-1,619,359,60.4,166,0.923
80,-1,261,373,41.4,99.8,0.891
80,-1,62,385,41.5,134,0.667
81,-1,81,370,104.4,264.3,1
81,-1,891,360,287.8,757.7,1
81,-1,663,336,156.1,478.4,1
81,-1,1398,351,111.5,260.8,0.999
81,-1,369,381,87,261.2,0.999
81,-1,816,350,130.6,438.7,0.998
81,-1,1511,236,406.9,1011.2,0.997
81,-1,20,439,63.8,193.4,0.996
81,-1,474,399,87.3,251.2,0.995
81,-1,1326,336,123.4,253.9,0.983
81,-1,614,359,63.4,170.4,0.947
81,-1,259,364,38.4,106.9,0.528
81,-1,2,364,46,201.1,0.419
82,-1,84,357,97.4,274.5,1
82,-1,887,341,270.5,775.3,1
82,-1,648,316,182.4,507.8,1
82,-1,21,441,71,195.6,1
82,-1,1399,324,124,272.3,0.999
82,-1,366,390,78.7,254,0.999
82,-1,1500,240,440.1,1002.8,0.998
82,-1,1120,353,77.3,235.4,0.998
82,-1,1310,346,123.2,256.4,0.997
82,-1,468,403,84.8,246.9,0.995
82,-1,813,310,153.5,518.1,0.989
82,-1,261,369,43.7,110.6,0.98
82,-1,1,353,40.1,207.4,0.71
82,-1,613,364,60.5,175.8,0.706
83,-1,82,372,104.6,267.3,1
83,-1,21,433,72.8,204.2,1
83,-1,661,308,187.9,506.8,1
83,-1,884,349,251.8,758.6,1
83,-1,356,385,90.2,262,0.999
83,-1,1401,336,118.9,268.7,0.999
83,-1,1124,348,69.3,248.4,0.998
83,-1,1323,333,132.7,267.5,0.997
83,-1,479,376,81.4,265.8,0.996
83,-1,1544,241,392.3,983,0.984
83,-1,810,358,136.5,410,0.942
83,-1,258,363,46,111.4,0.833
83,-1,614,364,62.5,166.1,0.789
83,-1,2,348,43.5,203.9,0.561
84,-1,83,367,99.3,271,1
84,-1,879,336,241.2,744.6,1
84,-1,655,337,181.2,494.9,1
84,-1,371,385,92.2,252.8,0.999
84,-1,1118,354,71.6,235.9,0.999
84,-1,466,383,93.3,252.6,0.999
84,-1,1412,327,120.1,264.8,0.999
84,-1,1329,327,134.4,283.2,0.998
84,-1,17,424,71,211.9,0.991
84,-1,1570,289,349.3,885.3,0.985
84,-1,614,361,59.7,152.9,0.827
84,-1,257,368,41.6,104.8,0.806
84,-1,815,372,120.4,416.3,0.567
85,-1,889,325,217.2,772.6,1
85,-1,81,349,102.3,290.9,1
85,-1,662,314,187.9,509,1
85,-1,375,384,81,275.1,0.999
85,-1,1425,338,115.2,274.4,0.999
85,-1,1325,332,113,260.1,0.998
85,-1,1125,355,64.7,237.6,0.995
85,-1,614,365,55,163,0.983
85,-1,471,381,93.8,269.5,0.983
85,-1,1616,330,258.4,673.3,0.972
85,-1,24,423,60.6,217.1,0.965
85,-1,810,367,146.2,418.4,0.886
85,-1,262,367,36.2,113.4,0.655
86,-1,381,395,79.2,253.4,1
86,-1,81,351,102.1,286.2,1
86,-1,18,430,75.3,206.6,1
86,-1,874,354,244.8,727,1
86,-1,1418,324,112.6,280.2,0.999
86,-1,668,325,169.8,476.2,0.999
86,-1,480,387,89.1,254.5,0.997
86,-1,1333,331,113.1,273.5,0.996
86,-1,1128,357,63.2,223,0.996
86,-1,1624,354,233.3,654.8,0.949
86,-1,1598,265,362.5,910.7,0.763
86,-1,610,362,60.6,162.8,0.681
86,-1,261,366,36,113.2,0.593
87,-1,75,353,116.4,295.7,1
87,-1,370,390,86.8,269.1,1
87,-1,879,348,224.7,721,1
87,-1,659,322,188.8,494.9,1
87,-1,1431,339,99,251.4,0.999
87,-1,1126,352,76.8,234.9,0.999
87,-1,483,395,84.1,245.6,0.998
87,-1,1337,329,101.1,244,0.997
87,-1,27,423,72,224.8,0.997
87,-1,1666,364,187.1,634,0.983
87,-1,610,359,56.8,168.7,0.978
87,-1,1632,319,303.7,802.7,0.907
87,-1,262,367,34.2,105.1,0.563
88,-1,1120,356,82.9,229.1,1
88,-1,373,387,89.2,269.4,1
88,-1,77,369,101,261.2,1
88,-1,870,321,220.8,762.4,1
88,-1,674,331,173.3,481.1,1
88,-1,1439,335,112.9,269.1,0.999
88,-1,485,400,83.4,241.6,0.997
88,-1,1353,330,106.9,257,0.997
88,-1,25,424,72.8,223.2,0.997
88,-1,596,359,66.9,167.5,0.994
88,-1,1658,331,252.3,738.7,0.987
88,-1,1,356,38.4,223.8,0.984
88,-1,263,367,42.1,112.5,0.981
88,-1,1056,351,72.1,249.9,0.974
89,-1,367,379,91.8,277.7,1
89,-1,848,351,227.8,753,1
89,-1,81,354,102.7,276,1
89,-1,681,323,173.7,494.5,1
89,-1,1118,360,73.8,218.7,0.999
89,-1,23,430,68.7,207.4,0.998
89,-1,1052,346,84.3,239.1,0.997
89,-1,1438,340,97.3,247.4,0.997
89,-1,1341,311,112.1,276.9,0.997
89,-1,481,392,84.6,247,0.996
89,-1,264,372,37.1,114.4,0.995
89,-1,1693,329,225.7,723.5,0.992
89,-1,595,357,63.8,153.1,0.984
89,-1,1,348,40.2,231.5,0.797
90,-1,823,371,258,706.1,1
90,-1,1116,358,77.1,227.2,1
90,-1,71,350,106.3,282.4,1
90,-1,25,422,69.4,217,0.999
90,-1,378,379,85.5,277.5,0.999
90,-1,692,343,164.5,461,0.999
90,-1,1438,333,102,265.3,0.999
90,-1,1713,345,83,239.7,0.999
90,-1,1352,327,101.2,253.4,0.998
90,-1,481,399,81.1,247.1,0.998
90,-1,1058,362,76.7,206,0.998
90,-1,263,367,43.1,118,0.99
90,-1,1648,353,79.9,250.7,0.975
90,-1,1705,360,253.8,754.4,0.941
90,-1,596,359,58.7,161.9,0.917
90,-1,1,349,45.2,231,0.73
91,-1,691,340,157.4,469.8,1
91,-1,1433,340,109.5,256.1,1
91,-1,828,332,243.1,767.3,1
91,-1,25,431,67.8,207.9,1
91,-1,90,373,114.2,265.1,1
91,-1,366,369,100.2,288.9,1
91,-1,482,395,84,260.3,0.999
91,-1,1121,359,77.4,224.8,0.999
91,-1,1058,358,73,217.5,0.998
91,-1,1718,336,79.3,239.1,0.998
91,-1,1355,329,101,266.9,0.997
91,-1,1655,374,78.7,242.2,0.996
91,-1,598,364,51.5,154.1,0.975
91,-1,1726,371,249.8,717.8,0.912
91,-1,260,365,41.7,112.6,0.806
91,-1,1312,318,86.6,235.8,0.707
92,-1,1060,353,73.9,217,1
92,-1,832,344,221.1,735.7,1
92,-1,98,362,106.6,267.6,1
92,-1,1433,342,113.2,251.7,1
92,-1,15,432,70.9,201.3,1
92,-1,1362,325,99,268.7,0.999
92,-1,378,390,96.5,270.1,0.999
92,-1,1128,352,71.1,229.6,0.999
92,-1,695,338,175.5,489.9,0.999
92,-1,475,366,97.9,277.2,0.999
92,-1,1719,350,72.9,204,0.984
92,-1,590,356,63.3,159.2,0.976
92,-1,1648,360,78.5,224.3,0.963
92,-1,1756,391,233.6,653.7,0.754
92,-1,261,368,39,108.5,0.692
92,-1,68,403,51.9,146.2,0.41
93,-1,680,331,179,495.5,1
93,-1,836,335,206.2,744.2,1
93,-1,77,369,108.4,268,1
93,-1,1431,331,121,252.8,1
93,-1,1060,357,74.7,218.6,1
93,-1,485,383,93.5,271.6,0.999
93,-1,382,374,84.7,286,0.999
93,-1,1361,315,103.5,279.6,0.999
93,-1,1122,351,75.7,236.2,0.999
93,-1,21,436,71.1,206.2,0.999
93,-1,590,354,62.7,168.5,0.992
93,-1,1715,342,72.9,202.2,0.992
93,-1,1632,357,92.1,239.1,0.98
93,-1,1320,359,78,214,0.917
93,-1,1,371,31.5,220.4,0.567
94,-1,478,365,114.5,294.9,1
94,-1,819,330,220.1,734.5,1
94,-1,1127,350,74.1,231.5,1
94,-1,672,341,164.9,480.1,1
94,-1,76,352,114.2,297.4,1
94,-1,1430,323,121.8,268.7,1
94,-1,18,426,64.8,216,1
94,-1,1063,347,78,232.5,1
94,-1,380,373,92.9,282.1,0.999
94,-1,1363,313,101,271.2,0.998
94,-1,591,362,57.8,148.6,0.994
94,-1,1320,350,70.1,230.7,0.982
94,-1,1620,363,91.3,235.2,0.948
94,-1,-0,371,45.3,212.4,0.945
94,-1,1725,339,61.9,193.9,0.92
95,-1,691,348,166.7,482.9,1
95,-1,802,332,217.4,732.7,1
95,-1,11,434,71.4,203,1
95,-1,371,375,102.8,279.4,1
95,-1,73,347,117.9,298.1,1
95,-1,1440,337,118.2,260.2,1
95,-1,1059,362,82.4,220.3,1
95,-1,1118,356,89.4,224.5,0.999
95,-1,496,385,87.5,260.2,0.999
95,-1,1376,323,95.1,268.5,0.998
95,-1,1315,345,74.2,213,0.997
95,-1,975,334,100.2,243.5,0.996
95,-1,578,355,63.8,173.8,0.99
95,-1,-1,364,35.7,227.7,0.932
95,-1,1630,366,83,223.4,0.914
95,-1,1723,347,52.6,184.5,0.807
96,-1,77,360,109.7,282.2,1
96,-1,674,336,170.4,503.6,1
96,-1,798,304,215.7,773.2,1
96,-1,22,449,69,191.1,1
96,-1,490,378,82.8,263.5,0.999
96,-1,1056,348,87.9,224.6,0.999
96,-1,1121,360,80.3,220.3,0.999
96,-1,1304,335,85.5,241.1,0.999
96,-1,1442,334,108.3,264.4,0.999
96,-1,374,375,101.7,285.6,0.999
96,-1,1377,325,102.7,264,0.998
96,-1,985,345,82.8,217.1,0.996
96,-1,1633,367,94.7,242.6,0.987
96,-1,1820,349,113.4,352.5,0.973
96,-1,-1,383,41,194.7,0.942
96,-1,576,358,62.4,170.4,0.906
97,-1,793,326,223.2,748.9,1
97,-1,1063,353,86.6,220.3,1
97,-1,85,355,104.2,269.6,1
97,-1,670,307,164,531.8,0.999
97,-1,1810,352,114.4,327.8,0.999
97,-1,1310,336,67.5,228.9,0.999
97,-1,500,378,89.5,264.8,0.999
97,-1,1449,353,106.9,247.4,0.999
97,-1,389,387,85.3,266.3,0.999
97,-1,16,424,68.8,205.9,0.998
97,-1,1127,356,76.2,230,0.998
97,-1,1389,327,95.4,258.7,0.997
97,-1,980,341,90.3,241.9,0.988
97,-1,1735,339,57.2,191.2,0.82
97,-1,1,370,36.7,215.2,0.814
97,-1,1619,365,84.1,210,0.805
97,-1,586,363,59,154.6,0.738
98,-1,393,388,88.5,275,1
98,-1,1067,362,82,214.8,1
98,-1,773,325,238.2,749.8,1
98,-1,20,444,61.2,185.6,1
98,-1,74,360,112.2,278.1,1
98,-1,1803,364,113.4,288.7,0.999
98,-1,1128,360,76.9,219.8,0.998
98,-1,1456,332,120,259,0.998
98,-1,501,371,87.9,273.2,0.998
98,-1,683,337,158.4,490.3,0.996
98,-1,1622,362,89.9,232.3,0.995
98,-1,1389,339,96.8,243.4,0.995
98,-1,983,341,75.1,236.5,0.994
98,-1,1297,347,83.6,218.4,0.99
98,-1,1733,348,62.9,197.6,0.855
98,-1,575,369,57.7,155.4,0.826
98,-1,49,366,44.9,145.8,0.791
98,-1,1,365,24.8,228.5,0.543
98,-1,2,385,50.3,206.4,0.457
99,-1,1063,358,90.5,212.6,1
99,-1,24,440,57.9,193.8,1
99,-1,380,386,98.3,275,1
99,-1,72,363,115.8,280.3,1
99,-1,779,352,229.9,706.5,1
99,-1,501,379,85.3,261.3,0.999
99,-1,1802,367,120.6,298,0.999
99,-1,1128,356,79.1,223.1,0.998
99,-1,1454,325,114.5,248.8,0.997
99,-1,693,294,160.8,547.6,0.996
99,-1,1395,334,90.1,237,0.994
99,-1,1292,354,83.9,215,0.992
99,-1,974,346,77.6,238.2,0.988
99,-1,573,369,65.5,160.6,0.952
99,-1,1,367,30.1,224.4,0.825
99,-1,1719,344,75.4,212.2,0.73
99,-1,1626,371,81.8,209.8,0.701
99,-1,659,380,58.2,178.7,0.554
100,-1,382,380,98,283,1
100,-1,77,349,120.6,288.1,1
100,-1,766,341,235,734.7,1
100,-1,1069,359,73.5,213.7,1
100,-1,11,441,79.9,201.1,1
100,-1,1801,365,106.9,304.9,0.999
100,-1,500,386,88.6,271.3,0.998
100,-1,1454,343,109.6,243.8,0.998
100,-1,1135,352,81.1,228.6,0.998
100,-1,1409,326,82.4,242.1,0.996
100,-1,574,370,54.5,157.6,0.984
100,-1,959,343,89.3,257.2,0.981
100,-1,653,367,70.8,225.7,0.979
100,-1,1288,353,83.9,227.5,0.965
100,-1,688,318,152.1,494.5,0.953
100,-1,259,366,35.1,106.3,0.858
100,-1,1,364,25.6,224,0.628
100,-1,1612,401,70,185.2,0.529
