281,-1,700,650,86.5,228.8,0.999
281,-1,437,525,71.7,221.1,0.999
281,-1,914,140,58.6,170.8,0.999
281,-1,342,30,62.7,166.8,0.999
281,-1,279,86,54.5,177.1,0.999
281,-1,814,68,73.3,184.4,0.999
281,-1,455,135,61.8,169.2,0.999
281,-1,757,69,56.3,177.8,0.999
281,-1,1227,-0,60.5,166.4,0.999
281,-1,273,201,62.6,172.8,0.998
281,-1,1500,46,61.3,170.2,0.998
281,-1,1724,247,55.9,151.3,0.998
281,-1,785,16,57.2,150.7,0.997
281,-1,1638,42,55.8,164.7,0.996
281,-1,410,402,70.3,213.1,0.994
281,-1,202,138,53.3,158.3,0.994
281,-1,459,2,50.2,177.5,0.992
281,-1,611,745,84.1,293.5,0.991
281,-1,230,110,59.7,187.3,0.991
281,-1,1077,70,53.6,173.7,0.99
281,-1,1633,350,60.5,168.2,0.988
281,-1,386,293,69.4,182.8,0.987
281,-1,545,-35,58.2,155.4,0.979
281,-1,676,322,70.5,214.1,0.976
281,-1,784,186,59,178.5,0.967
281,-1,402,157,46.7,150.4,0.955
281,-1,1808,226,62.9,176.7,0.953
281,-1,1079,-17,48.7,140.7,0.93
281,-1,301,40,64.6,176.7,0.916
281,-1,619,637,90.4,241.4,0.908
281,-1,999,-19,38.3,145.2,0.896
281,-1,1442,-40,57,130.6,0.815
301,-1,1753,256,61.5,174.3,1
301,-1,723,666,73.4,224.2,1
301,-1,143,334,70.8,193.3,1
301,-1,1069,156,64.5,171.6,1
301,-1,1045,423,58.9,202.6,1
301,-1,1437,114,55.6,163.3,1
301,-1,352,45,60.4,171.6,1
301,-1,941,392,66.7,182.5,1
301,-1,1152,549,101,285.4,1
301,-1,1329,479,65.5,225.7,1
301,-1,991,139,59.6,173.2,1
301,-1,791,460,74,216.9,1
301,-1,767,268,66.5,209.9,1
301,-1,310,177,58.8,183.4,0.999
301,-1,914,152,55.2,174.5,0.999
301,-1,1841,331,76.8,200.1,0.999
301,-1,766,37,59.7,145.3,0.999
301,-1,882,380,57.6,164.7,0.999
301,-1,768,91,59.6,177.3,0.999
301,-1,1621,-3,53.8,141.5,0.999
301,-1,1234,-1,56.1,161.6,0.999
301,-1,1362,587,93.3,242.7,0.998
301,-1,831,93,59.9,174.3,0.998
301,-1,1666,65,56.2,153.6,0.998
301,-1,401,168,49.2,177.5,0.998
301,-1,285,72,53,170.6,0.998
301,-1,449,-6,48.5,165.6,0.997
301,-1,408,42,46.5,147.7,0.997
301,-1,473,144,59.8,178.9,0.997
301,-1,1083,-7,46.5,147.4,0.996
301,-1,1652,372,66.9,174.7,0.995
301,-1,325,115,57.7,173.8,0.995
301,-1,616,749,76.1,286.5,0.994
301,-1,1828,246,67.8,182.9,0.994
301,-1,247,126,56.4,179.6,0.994
301,-1,1460,-19,42.6,129.2,0.993
301,-1,1506,57,58.4,175.4,0.992
301,-1,428,570,71.8,216,0.992
301,-1,221,133,47.3,164.6,0.988
301,-1,990,8,47.7,166.3,0.987
301,-1,684,322,67.8,217.6,0.984
301,-1,620,625,73.5,226.5,0.979
301,-1,408,432,75.6,190.6,0.979
301,-1,1077,57,63.1,188.4,0.979
301,-1,776,181,60.1,177.8,0.973
301,-1,551,-30,46.7,149.3,0.973
301,-1,380,315,77.7,198.2,0.96
301,-1,1554,49,50.4,154.7,0.882
301,-1,755,-33,57.2,146.1,0.618
301,-1,482,-49,52,159.1,0.551
321,-1,763,264,73.3,206.9,1
321,-1,461,191,57.4,151.9,1
321,-1,844,115,60.1,181.9,1
321,-1,1167,620,85.5,252.7,1
321,-1,1371,591,87.1,233,1
321,-1,361,48,53.8,173.8,1
321,-1,1320,475,74.8,237.8,1
321,-1,772,111,52,167.6,1
321,-1,1063,398,69.5,210.9,1
321,-1,784,439,74.3,204.7,1
321,-1,508,151,51.5,167.7,1
321,-1,1070,170,61.7,178.4,1
321,-1,995,154,59.1,183.3,1
321,-1,940,407,62.9,186.9,0.999
321,-1,718,668,79,225.4,0.999
321,-1,1091,95,53.7,175,0.999
321,-1,1688,74,55.6,151.9,0.999
321,-1,1598,-13,45,132.9,0.999
321,-1,1760,282,59.1,160.6,0.999
321,-1,876,408,67.1,177.6,0.999
321,-1,1088,17,44.7,135.3,0.999
321,-1,1421,105,63.7,159.6,0.999
321,-1,342,163,57.2,172.8,0.999
321,-1,1229,-1,58.9,163.6,0.999
321,-1,922,157,63.3,188.6,0.999
321,-1,416,42,53,178.6,0.998
321,-1,118,359,62.5,218.1,0.998
321,-1,1460,-11,49.8,138.8,0.998
321,-1,1666,410,61.8,161.2,0.998
321,-1,383,332,68.7,191.3,0.998
321,-1,759,53,53.6,154.3,0.998
321,-1,604,745,84.5,281.6,0.997
321,-1,1517,67,60,173.5,0.996
321,-1,315,116,52.9,185.3,0.996
321,-1,253,154,55.5,157,0.995
321,-1,30,599,87.5,229.8,0.995
321,-1,441,-11,55.1,143.9,0.994
321,-1,398,585,88.9,229.5,0.994
321,-1,402,202,48.7,169.7,0.992
321,-1,1848,272,60,171.4,0.991
321,-1,223,113,50.4,175.9,0.991
321,-1,673,313,80,226.8,0.989
321,-1,1858,346,81.1,222.5,0.984
321,-1,984,16,60.8,198.6,0.98
321,-1,623,620,84.4,233,0.978
321,-1,293,92,46.3,154.6,0.978
321,-1,413,472,75.2,210.3,0.976
321,-1,539,-33,59.4,158,0.892
321,-1,789,184,50.9,162.8,0.822
321,-1,413,-39,57.9,154.9,0.725
321,-1,1560,48,53.4,151.3,0.679
341,-1,1069,190,66.3,185.3,1
341,-1,1085,29,43.7,143.3,1
341,-1,950,439,63.7,177,1
341,-1,1455,-1,51.3,141.3,1
341,-1,1370,591,88.1,233.1,1
341,-1,1761,310,67.3,166.5,1
341,-1,316,123,53.3,181.3,1
341,-1,867,136,57.4,184.6,1
341,-1,766,75,48.9,152.7,1
341,-1,1332,487,76.1,217.4,1
341,-1,997,178,59.2,179.9,1
341,-1,1080,381,63,195.8,1
341,-1,791,403,77.3,214.7,1
341,-1,921,182,59.1,183.6,0.999
341,-1,1706,101,56.2,158.6,0.999
341,-1,423,64,55.6,157.5,0.999
341,-1,790,134,63.2,170,0.999
341,-1,219,112,62.7,191.5,0.999
341,-1,1417,81,60,161.9,0.999
341,-1,880,432,62.4,180.6,0.999
341,-1,90,560,79.6,232.8,0.999
341,-1,1168,660,98.3,294,0.999
341,-1,762,273,79.8,218,0.999
341,-1,369,78,62.4,161.1,0.999
341,-1,525,169,68.4,195.2,0.999
341,-1,1228,-1,56.9,155.6,0.999
341,-1,406,612,80.4,251,0.998
341,-1,1675,434,63.8,186.1,0.998
341,-1,453,210,66.6,167.3,0.997
341,-1,743,673,65.7,223.5,0.997
341,-1,254,141,58.5,176.9,0.997
341,-1,618,760,81.3,256.8,0.996
341,-1,371,351,68.8,203.3,0.996
341,-1,-6,549,81.3,247.9,0.994
341,-1,394,211,52.6,172.9,0.993
341,-1,845,60,59.3,191,0.992
341,-1,1527,67,56.3,163.1,0.984
341,-1,679,325,63.6,202.9,0.983
341,-1,541,-26,54.5,155,0.982
341,-1,1865,290,67.4,176.4,0.971
341,-1,408,500,77.4,218.4,0.97
341,-1,981,25,57.1,192.4,0.97
341,-1,1643,-39,42.5,140.3,0.967
341,-1,277,103,63.1,151.9,0.962
341,-1,368,-39,78.3,144.1,0.957
341,-1,510,-44,56.7,116.6,0.919
341,-1,1576,-27,47.6,126.5,0.893
341,-1,829,-45,52.2,151.5,0.848
341,-1,392,134,62.5,179.4,0.836
341,-1,437,-27,49.3,153.6,0.781
341,-1,653,628,77.7,236.4,0.606
341,-1,1081,96,45.5,168.6,0.597
341,-1,1522,218,57.6,169,0.487
341,-1,775,-34,47.9,147.9,0.408
361,-1,985,51,60.3,165.9,1
361,-1,1472,4,48.5,146.7,1
361,-1,262,138,53.2,180.4,1
361,-1,1007,191,58.1,183.4,1
361,-1,535,209,66.4,178.7,1
361,-1,137,544,74.2,216.2,1
361,-1,769,273,67.9,204.8,1
361,-1,1087,349,69.1,205.4,1
361,-1,808,385,76.3,200.1,1
361,-1,314,133,43.3,166.5,1
361,-1,1412,64,58.1,167.5,1
361,-1,766,97,60.7,158.1,1
361,-1,954,467,68.5,186.8,1
361,-1,1168,720,93.2,280.5,1
361,-1,1779,306,57.8,185.8,0.999
361,-1,1366,586,89.3,240.1,0.999
361,-1,27,521,69.3,224.7,0.999
361,-1,366,639,90.1,242.5,0.999
361,-1,1227,2,61.6,150.7,0.999
361,-1,1077,205,63,179.2,0.999
361,-1,1076,48,49.4,143.9,0.999
361,-1,880,163,60.4,178.6,0.999
361,-1,818,144,62.4,187,0.999
361,-1,367,385,68.3,178.7,0.999
361,-1,745,672,73.5,233.8,0.999
361,-1,444,236,60.5,159.9,0.998
361,-1,334,113,52.9,178.2,0.998
361,-1,1358,471,79.3,226.7,0.998
361,-1,212,141,51.6,162.6,0.998
361,-1,378,221,53.6,171.4,0.998
361,-1,617,759,87.7,264.3,0.997
361,-1,878,459,65.5,181.7,0.997
361,-1,1725,121,50.9,153.8,0.997
361,-1,392,92,53.7,163.8,0.997
361,-1,435,77,51.1,144.9,0.996
361,-1,281,92,54.8,165.3,0.995
361,-1,1680,473,70.8,170.8,0.995
361,-1,1519,81,51.2,157.5,0.994
361,-1,389,543,84.2,212.9,0.992
361,-1,933,200,53,175.3,0.991
361,-1,857,87,57.4,182.6,0.989
361,-1,787,-16,44.7,137.5,0.987
361,-1,832,-35,63.1,145.8,0.987
361,-1,677,324,62.7,217.9,0.986
361,-1,550,-23,47.8,152.7,0.982
361,-1,1516,238,56.6,179.8,0.973
361,-1,1575,81,45,132.3,0.973
361,-1,452,110,56.5,205.9,0.971
361,-1,665,629,74.7,259,0.969
361,-1,1084,114,50.4,182,0.941
361,-1,1556,-33,59.7,140.2,0.897
361,-1,1644,-41,43.5,141.8,0.895
381,-1,523,232,77.3,187.3,1
381,-1,39,508,91.4,226,1
381,-1,348,401,66.9,179.4,1
381,-1,1095,332,55.3,197.1,1
381,-1,828,173,61.9,198,1
381,-1,1167,765,96.5,294.5,1
381,-1,964,486,58.5,195.1,1
381,-1,821,356,67.6,188.2,1
381,-1,986,51,59.2,168.9,1
381,-1,324,132,52.4,171.3,1
381,-1,1231,6,53.6,160.4,1
381,-1,993,198,62.4,195.1,1
381,-1,775,281,64.5,198.9,1
381,-1,440,92,53.4,163.7,1
381,-1,430,244,61.2,161.9,1
381,-1,396,87,54.6,172,0.999
381,-1,485,102,58.5,178.7,0.999
381,-1,738,655,81.9,235.5,0.999
381,-1,1386,455,70,216.1,0.999
381,-1,777,118,53.4,159.4,0.999
381,-1,883,490,67.8,186.7,0.999
381,-1,1393,60,57.3,163.6,0.999
381,-1,1373,587,85.9,241.4,0.999
381,-1,886,170,63.4,186.4,0.999
381,-1,365,239,56.2,176.3,0.999
381,-1,360,676,77.7,238.9,0.999
381,-1,1789,343,66.2,173.6,0.998
381,-1,392,582,67.8,207.3,0.998
381,-1,1733,130,60.7,162.8,0.998
381,-1,176,517,68.3,217.7,0.998
381,-1,221,130,51.3,170.7,0.997
381,-1,261,141,47.7,177.2,0.997
381,-1,618,745,76.8,289.2,0.997
381,-1,1091,222,56.9,179.4,0.997
381,-1,1070,52,45.1,159.5,0.996
381,-1,794,-3,56,144.7,0.996
381,-1,927,207,61.7,187.8,0.995
381,-1,278,86,60.4,177.1,0.995
381,-1,848,-11,49.8,138.1,0.994
381,-1,1486,25,50,154,0.993
381,-1,770,186,59.1,190.7,0.986
381,-1,1552,252,49.3,172.8,0.984
381,-1,859,98,63.2,184.2,0.983
381,-1,678,319,63.8,226.1,0.98
381,-1,1577,90,44.9,137.7,0.977
381,-1,1074,127,52.9,188.8,0.971
381,-1,1685,514,94.4,184.8,0.958
381,-1,703,653,70.2,241.2,0.955
381,-1,553,-29,49.7,156.3,0.954
381,-1,1641,-31,45.3,130.1,0.906
381,-1,1428,-35,50.5,128.9,0.893
381,-1,1844,532,71,208.4,0.865
381,-1,383,163,52,158.7,0.862
381,-1,774,-37,53.2,146.5,0.835
381,-1,1375,-47,52.8,152.2,0.417
401,-1,61,478,83.3,212.4,1
401,-1,1374,42,63.5,171.4,1
401,-1,1422,444,85.2,201.5,1
401,-1,1234,2,51,156.7,1
401,-1,522,244,68,207.5,1
401,-1,772,277,70.7,203.2,1
401,-1,319,117,54.4,172.9,1
401,-1,1492,27,48.4,165.5,1
401,-1,995,221,62.6,192.8,1
401,-1,979,509,65.8,205.1,1
401,-1,1367,589,91.6,244.9,1
401,-1,831,331,67.8,186.5,1
401,-1,1085,321,61,190.5,1
401,-1,448,97,52.3,162.4,0.999
401,-1,1007,65,71.2,177.4,0.999
401,-1,797,5,57,157.4,0.999
401,-1,410,98,49.2,157.9,0.999
401,-1,890,497,68,201.9,0.999
401,-1,899,203,55.9,184.8,0.999
401,-1,791,142,56.8,178.8,0.999
401,-1,859,0,49.8,152.1,0.999
401,-1,836,191,66.2,181.4,0.999
401,-1,177,486,74.2,215.9,0.999
401,-1,498,92,58.3,165.1,0.998
401,-1,264,141,47.7,170.8,0.998
401,-1,1594,268,52,184.7,0.998
401,-1,1202,860,99.3,262.7,0.998
401,-1,341,412,75.2,198.5,0.998
401,-1,426,259,59.8,172.2,0.997
401,-1,615,758,84.2,264.6,0.997
401,-1,1807,351,65.3,198.7,0.997
401,-1,1575,97,52.9,166,0.996
401,-1,367,251,58.2,181.3,0.996
401,-1,222,134,49.9,167.9,0.996
401,-1,373,623,83.6,198.8,0.996
401,-1,739,661,75.9,234.9,0.994
401,-1,1075,75,46.2,139.6,0.993
401,-1,1451,-36,47.4,153.5,0.992
401,-1,276,86,62.5,179.9,0.992
401,-1,25,611,62.5,201.9,0.989
401,-1,351,710,73.8,248.3,0.988
401,-1,679,326,58.3,180.5,0.988
401,-1,1730,151,64.9,155.1,0.988
401,-1,695,654,71.7,242,0.987
401,-1,544,-26,64.7,152.7,0.986
401,-1,1803,494,74.7,199.7,0.983
401,-1,1056,154,58.1,159.3,0.962
401,-1,763,184,65.9,207.8,0.958
401,-1,362,183,44.5,149.3,0.944
401,-1,947,217,53.9,202.4,0.901
401,-1,1724,537,72.8,180.6,0.813
401,-1,360,-36,48.9,128.3,0.723
401,-1,861,132,64.3,174.4,0.723
401,-1,1840,498,72.9,221.4,0.706
401,-1,420,-19,53.1,118.3,0.701
401,-1,1643,-34,49.1,134.3,0.659
401,-1,348,122,53.9,160.9,0.486
421,-1,511,287,62.7,195.7,1
421,-1,1081,86,50.7,164.8,1
421,-1,463,127,56.4,148,1
421,-1,406,123,56.2,158.7,1
421,-1,1367,34,55.9,150,1
421,-1,1230,5,55.9,151.3,1
421,-1,976,554,68.7,184.9,1
421,-1,997,240,58.2,185.1,1
421,-1,1062,264,67.7,180.4,1
421,-1,806,27,54.5,165.2,1
421,-1,843,307,58.9,179,1
421,-1,782,278,50.6,192.3,1
421,-1,1368,597,91.2,244.4,1
421,-1,231,125,45.4,168.8,0.999
421,-1,75,583,82.2,218.7,0.999
421,-1,1465,-6,47.7,142.5,0.999
421,-1,319,440,84.5,199,0.999
421,-1,898,549,63.9,194.1,0.999
421,-1,745,664,71.5,228,0.999
421,-1,815,163,49.5,162.6,0.999
421,-1,184,470,74.2,196.5,0.999
421,-1,900,221,58.6,204,0.999
421,-1,264,143,49.8,183.4,0.999
421,-1,868,15,52.9,159.8,0.999
421,-1,417,278,70.4,183.3,0.999
421,-1,362,267,60.9,183.2,0.999
421,-1,320,739,89.8,237.4,0.998
421,-1,1459,415,74.5,208.8,0.998
421,-1,1032,81,57.9,165.3,0.997
421,-1,1644,286,63,174.5,0.997
421,-1,680,328,59.7,194.1,0.997
421,-1,77,451,96.3,212.1,0.997
421,-1,1096,305,64.8,201.3,0.997
421,-1,934,232,63.2,208.7,0.996
421,-1,618,758,86.2,262.8,0.996
421,-1,275,85,68.5,177.3,0.996
421,-1,351,656,74.3,213.2,0.995
421,-1,310,136,52.1,174.6,0.995
421,-1,334,107,48.5,172,0.994
421,-1,1741,170,60.4,161.3,0.994
421,-1,1746,477,107.3,272.9,0.993
421,-1,1039,165,54,157.1,0.993
421,-1,487,61,55.7,161.4,0.991
421,-1,337,217,58,160.3,0.991
421,-1,1500,68,56.9,151.3,0.99
421,-1,422,-31,53.2,134.3,0.979
421,-1,683,646,77.8,265.8,0.97
421,-1,847,214,68.6,183.9,0.967
421,-1,768,171,61.2,204.8,0.961
421,-1,1822,381,65.7,188.1,0.959
421,-1,547,-26,54.5,160.9,0.952
421,-1,877,132,66.3,199,0.935
421,-1,789,-20,47.4,133.7,0.933
421,-1,1582,112,51.6,150,0.929
421,-1,1643,-37,43,139.4,0.886
421,-1,1249,899,101.5,275.6,0.781
421,-1,1405,-15,50.7,146.6,0.659
421,-1,200,144,57.6,166.8,0.467
441,-1,226,122,53,183.5,1
441,-1,1117,290,62.4,189.9,1
441,-1,416,138,56.5,167.7,1
441,-1,1226,1,59.7,163.2,1
441,-1,1049,275,65.5,188.2,1
441,-1,422,303,65.9,175.4,1
441,-1,1369,594,89.1,227.5,1
441,-1,1354,27,55.4,159,1
441,-1,808,38,54.8,168.5,1
441,-1,459,133,55.5,160.5,1
441,-1,1418,9,54.3,151.5,1
441,-1,1094,110,49,147.6,1
441,-1,983,581,68.9,202.5,1
441,-1,767,277,67.9,200.6,1
441,-1,517,310,73.7,203,1
441,-1,988,260,61.3,191.5,1
441,-1,319,460,78.8,193.8,0.999
441,-1,208,452,71.9,196.1,0.999
441,-1,880,31,52.9,163.9,0.999
441,-1,1479,9,52.3,138.7,0.999
441,-1,743,661,73.4,228.3,0.999
441,-1,836,183,59.3,163.1,0.998
441,-1,1761,192,55.5,152.7,0.998
441,-1,257,139,57.3,197,0.998
441,-1,910,574,59.3,183.3,0.998
441,-1,322,125,56.3,189.3,0.998
441,-1,775,180,52.3,184.6,0.998
441,-1,352,295,56.5,185.2,0.997
441,-1,1495,396,63.9,219.9,0.997
441,-1,834,287,59.8,182.5,0.997
441,-1,328,700,81.6,261.5,0.996
441,-1,1044,101,58.6,176.9,0.996
441,-1,614,750,85,285,0.995
441,-1,1844,414,65,186.2,0.995
441,-1,932,271,60,201.3,0.995
441,-1,1026,176,53.3,160.2,0.993
441,-1,1714,421,82,217.5,0.993
441,-1,295,259,54.7,161,0.992
441,-1,409,-15,53.9,135.4,0.992
441,-1,542,-20,54.7,155.7,0.991
441,-1,128,590,68.1,203.8,0.99
441,-1,679,322,55.8,187,0.99
441,-1,1493,60,57.2,166.9,0.988
441,-1,281,90,59.1,178.8,0.98
441,-1,788,-4,51.8,145.3,0.98
441,-1,885,245,59.9,197.6,0.979
441,-1,106,419,75.3,224.1,0.976
441,-1,1700,304,59.4,192.4,0.972
441,-1,466,46,46.8,157.6,0.969
441,-1,1770,428,67.2,219.7,0.963
441,-1,463,-30,58.1,150.9,0.952
441,-1,1640,-42,46.2,146.2,0.918
441,-1,1588,121,55.9,159.7,0.911
441,-1,856,223,59.9,186,0.836
441,-1,672,610,79.9,264.5,0.766
441,-1,1754,613,77.4,196.9,0.719
441,-1,994,-76,57.8,163.8,0.674
441,-1,85,333,44.2,220.1,0.6
461,-1,218,116,61,191.6,1
461,-1,1369,603,82,237.4,1
461,-1,1061,304,63,180.9,1
461,-1,275,311,54.1,165.8,1
461,-1,808,270,62.5,195.5,1
461,-1,902,596,75.1,200.8,1
461,-1,315,491,77.3,203,1
461,-1,1353,7,57.7,158.3,1
461,-1,997,284,59.4,195.7,1
461,-1,537,337,74.9,201.2,1
461,-1,992,622,64.9,186.4,1
461,-1,813,53,58.1,181.5,1
461,-1,323,127,52.1,172.4,1
461,-1,919,300,57.7,184.8,1
461,-1,455,149,55.6,166.5,1
461,-1,474,-19,53.8,151.9,0.999
461,-1,1142,259,60.6,202.2,0.999
461,-1,1224,-0,62.3,164.9,0.999
461,-1,410,322,70.1,178.1,0.999
461,-1,877,283,61.3,187,0.999
461,-1,1115,112,52.4,172.5,0.999
461,-1,1493,18,55.4,147.4,0.999
461,-1,1436,29,55.7,142.6,0.999
461,-1,1004,188,53.2,163.1,0.999
461,-1,880,46,52.7,168.3,0.998
461,-1,1776,203,62.6,168.3,0.998
461,-1,772,189,57.9,172.1,0.997
461,-1,396,-9,54.1,130.6,0.997
461,-1,408,157,59.9,160.9,0.996
461,-1,743,660,72.4,234.6,0.996
461,-1,283,754,105.5,262.1,0.996
461,-1,770,274,72.6,207.6,0.995
461,-1,263,143,56.9,183.3,0.995
461,-1,285,85,61.9,173,0.995
461,-1,139,546,69.2,228.3,0.994
461,-1,998,-56,55.9,158,0.994
461,-1,553,-20,42.4,145.4,0.994
461,-1,1714,657,74.3,200.5,0.993
461,-1,617,750,79.7,281.4,0.993
461,-1,347,321,51.4,167.6,0.992
461,-1,1697,413,75.6,183.1,0.99
461,-1,1606,136,60.1,161.6,0.988
461,-1,1739,395,78.1,208.7,0.986
461,-1,424,28,59.6,182.8,0.985
461,-1,1072,110,62,183.1,0.982
461,-1,1843,429,68.8,177,0.979
461,-1,688,333,52.9,181,0.978
461,-1,227,420,66.5,199.2,0.978
461,-1,1492,379,63.2,199.5,0.961
461,-1,121,386,65.4,216.2,0.904
461,-1,774,-47,58.2,157.2,0.889
461,-1,1510,71,53.1,165.8,0.874
461,-1,860,209,57.1,198.4,0.854
461,-1,692,671,61.8,231.1,0.831
461,-1,86,342,43.5,204,0.825
461,-1,901,181,61.7,181.7,0.823
461,-1,1643,-33,51.9,133.4,0.762
461,-1,408,-7,86.6,120.6,0.506
461,-1,1051,-50,56.9,147.7,0.439
481,-1,849,308,66.3,192.7,1
481,-1,825,75,52.1,160.9,1
481,-1,1447,39,55,148.9,1
481,-1,907,303,60.8,202.7,1
481,-1,407,159,54,181.7,1
481,-1,1068,316,61.4,189.9,1
481,-1,581,367,67,212.1,1
481,-1,326,517,74.3,197.5,1
481,-1,1365,591,93.7,240.7,1
481,-1,316,120,58.2,186.8,1
481,-1,982,303,63,195.6,1
481,-1,989,637,80.7,220.7,1
481,-1,463,166,58.1,165.1,1
481,-1,125,528,76.3,203.6,0.999
481,-1,1103,139,58.7,173.7,0.999
481,-1,430,340,68.1,183.3,0.999
481,-1,766,280,65.4,196.3,0.999
481,-1,998,-17,57.8,135.6,0.999
481,-1,211,128,55.7,187.3,0.999
481,-1,1345,-4,53.9,152,0.999
481,-1,457,-7,55.3,136.7,0.999
481,-1,743,671,70.9,222.7,0.999
481,-1,247,786,90.2,241.9,0.999
481,-1,1062,133,52.8,152.6,0.998
481,-1,903,648,68.2,199.6,0.998
481,-1,263,151,48.5,165.5,0.998
481,-1,277,83,63.3,188.5,0.998
481,-1,1230,1,52.2,145,0.998
481,-1,341,341,58.3,181.7,0.998
481,-1,281,363,53,158.6,0.997
481,-1,993,197,61.8,167.3,0.997
481,-1,312,850,80.3,242.7,0.997
481,-1,1683,392,76,186.7,0.997
481,-1,1776,219,64.4,165.1,0.997
481,-1,542,-23,62.3,150.9,0.996
481,-1,213,403,77.5,187.8,0.995
481,-1,891,60,53.7,188.1,0.994
481,-1,686,659,74.1,247,0.992
481,-1,1789,331,70.7,209.4,0.992
481,-1,421,-3,45.7,140.7,0.99
481,-1,1581,149,58.4,169.6,0.99
481,-1,612,750,79.8,280,0.989
481,-1,1725,374,71.9,202.4,0.986
481,-1,138,361,54.4,203.7,0.985
481,-1,381,14,60,167.1,0.983
481,-1,769,177,61.1,198.5,0.98
481,-1,1065,-38,58.9,152.8,0.97
481,-1,1868,450,60.5,178.8,0.968
481,-1,885,238,52.7,164.8,0.958
481,-1,1141,139,43.9,149.7,0.957
481,-1,1658,687,83.1,223.4,0.957
481,-1,682,344,50.8,169.7,0.954
481,-1,775,-34,62.9,150.7,0.941
481,-1,1485,348,69.7,210.5,0.931
481,-1,1624,152,57,159.6,0.926
481,-1,838,-38,56.5,139.8,0.909
481,-1,1186,257,69.3,175.3,0.896
481,-1,919,198,60.3,181.3,0.811
481,-1,1510,33,47.2,160.5,0.806
481,-1,1639,-39,52.2,143.3,0.725
481,-1,898,-49,51.2,150.7,0.623
501,-1,978,329,68.2,190.6,1
501,-1,1009,-11,46.8,142.7,1
501,-1,456,178,57.8,165.9,1
501,-1,221,123,52.7,178.4,1
501,-1,198,371,79.2,197.8,1
501,-1,896,657,76.2,219.6,1
501,-1,1162,154,55.9,166.1,1
501,-1,820,85,57.1,172.2,1
501,-1,322,118,55.6,190.5,1
501,-1,1079,344,59.2,198.7,1
501,-1,395,179,65,175.5,1
501,-1,1070,-16,63.4,149.5,1
501,-1,1375,596,99.3,240.6,1
501,-1,990,670,85,210.2,1
501,-1,1348,-17,55.1,147,0.999
501,-1,1667,364,75.1,190.7,0.999
501,-1,894,71,54.8,179.9,0.999
501,-1,208,836,98,257.1,0.999
501,-1,1597,163,65.6,167,0.999
501,-1,426,361,70,179.3,0.999
501,-1,141,352,59.7,211.5,0.998
501,-1,471,-1,41.9,144.5,0.998
501,-1,913,330,60.9,209.3,0.998
501,-1,1496,-24,52.7,154,0.998
501,-1,1243,3,58.4,153,0.998
501,-1,155,493,60.4,197.4,0.998
501,-1,410,8,58.2,151.2,0.998
501,-1,982,209,54.8,178.7,0.998
501,-1,259,136,51.4,186.2,0.998
501,-1,1451,55,68.9,154.7,0.998
501,-1,832,322,70.2,216.6,0.998
501,-1,1807,238,57,159.8,0.997
501,-1,1079,157,51.9,160.2,0.997
501,-1,1113,156,61.8,181.3,0.997
501,-1,292,411,56.2,166.8,0.997
501,-1,745,655,68.7,243,0.997
501,-1,312,542,69.6,190.7,0.996
501,-1,1817,355,72.7,222.7,0.996
501,-1,1642,161,59.4,165.3,0.995
501,-1,281,96,53.5,172.9,0.995
501,-1,550,-23,56.4,154.7,0.995
501,-1,895,258,65,177.3,0.993
501,-1,612,753,84,283.3,0.991
501,-1,343,363,52.8,172,0.99
501,-1,730,235,64.7,188.5,0.989
501,-1,770,184,62.7,187.1,0.986
501,-1,784,-29,50.3,146.3,0.985
501,-1,1719,357,72.3,201,0.984
501,-1,802,307,63.4,175.3,0.983
501,-1,354,1,65.8,157,0.981
501,-1,846,-38,51.7,157.3,0.973
501,-1,905,-39,57.2,149.6,0.959
501,-1,679,342,51.4,183.7,0.958
501,-1,1614,730,82.7,205.8,0.956
501,-1,697,654,74.7,243.2,0.947
501,-1,1643,-35,42.5,136.6,0.93
501,-1,773,283,51,178.5,0.915
501,-1,1244,240,45.1,144.8,0.843
501,-1,324,892,81.1,242,0.822
501,-1,1515,54,58.6,163.8,0.764
501,-1,1479,320,82,228.8,0.744
501,-1,1213,51,65.5,117.3,0.653
501,-1,664,596,73.8,261.1,0.494
521,-1,216,343,76.7,203.9,1
521,-1,393,190,63.8,183.6,1
521,-1,1109,170,62.4,183.6,1
521,-1,429,377,77.2,200.2,1
521,-1,166,466,75.5,191.7,1
521,-1,895,702,69.9,209.5,1
521,-1,836,110,57,166.3,1
521,-1,998,712,70.5,197.8,1
521,-1,1479,-11,52.3,142,1
521,-1,1387,589,101.6,254.4,1
521,-1,453,199,64.4,170.7,1
521,-1,982,341,69.2,210.1,1
521,-1,1076,361,62.9,198.4,1
521,-1,821,351,73.2,213.7,1
521,-1,1010,12,51.1,144.1,1
521,-1,1178,168,53.1,161.2,1
521,-1,135,327,69.2,213.8,1
521,-1,913,354,64.4,199.7,1
521,-1,1089,4,64.5,142.6,1
521,-1,259,145,50.1,164,0.999
521,-1,310,126,56.2,178.5,0.999
521,-1,901,87,55.4,174.4,0.999
521,-1,225,120,48.5,179.7,0.999
521,-1,852,-23,47.8,156.9,0.999
521,-1,993,224,63.8,173.9,0.998
521,-1,767,289,59.9,142.5,0.998
521,-1,283,566,75.8,217.8,0.998
521,-1,1247,6,54.5,153.8,0.998
521,-1,788,-11,53.2,141.6,0.998
