80,-1,732,262,112.2,344.2,0.999
80,-1,936,272,111.1,319.5,0.998
80,-1,1513,373,58.5,128.1,0.952
80,-1,-11,97,263.1,1087,0.935
80,-1,1406,299,76.9,247,0.91
80,-1,1800,296,55.4,172.7,0.553
81,-1,383,297,84.9,232.6,1
81,-1,733,265,111.2,339.6,0.999
81,-1,825,293,79.8,227.7,0.998
81,-1,918,260,117.3,352.9,0.997
81,-1,1517,373,50.8,127.4,0.981
81,-1,1425,293,83,243.9,0.976
81,-1,-8,121,232.9,1049.4,0.804
81,-1,1796,275,72.1,199.6,0.428
82,-1,820,277,103.3,247.3,1
82,-1,384,306,79.5,211,1
82,-1,736,283,108.6,304.5,0.999
82,-1,935,273,109.7,322.6,0.995
82,-1,1424,307,81.7,247.8,0.982
82,-1,1521,373,55.4,141.4,0.971
82,-1,1812,294,59,176,0.888
82,-1,1,170,245.7,946.8,0.563
82,-1,1335,571,55.8,134.9,0.492
83,-1,829,283,88,243.7,1
83,-1,737,284,117.8,309,0.999
83,-1,398,301,71.8,219,0.999
83,-1,936,261,121.6,356.9,0.992
83,-1,1538,370,50.2,138.6,0.989
83,-1,1427,289,75.6,247.6,0.969
83,-1,1819,286,60.1,172.6,0.95
83,-1,185,328,48.1,132.5,0.87
83,-1,64,623,200.7,512.4,0.608
84,-1,409,300,74.9,214.9,1
84,-1,737,263,113.8,328.4,0.999
84,-1,832,277,94.4,251,0.999
84,-1,949,272,126.9,350.2,0.996
84,-1,1835,283,61.4,178.4,0.973
84,-1,1543,369,47.9,134.2,0.96
84,-1,1435,293,93.5,299.3,0.896
84,-1,26,621,273.9,546.6,0.817
84,-1,7,173,235.4,974.8,0.742
85,-1,755,270,105.3,314.5,1
85,-1,852,286,85.3,227.3,1
85,-1,416,306,75.1,215.7,0.999
85,-1,931,277,134.5,336,0.994
85,-1,1845,293,53.1,164.1,0.991
85,-1,1441,290,81.4,253,0.99
85,-1,1549,373,52.2,134.9,0.981
85,-1,201,316,47.1,119.1,0.785
85,-1,27,628,246.6,559,0.678
85,-1,1364,589,52.3,133.9,0.576
86,-1,416,303,78.5,209,1
86,-1,745,280,119.9,324.3,1
86,-1,848,281,88.6,232.2,0.999
86,-1,939,255,145,361.5,0.998
86,-1,1566,364,57,144.6,0.996
86,-1,1442,293,77.1,242.2,0.981
86,-1,208,314,46.5,127.3,0.97
86,-1,1849,293,60.4,162.4,0.718
86,-1,1780,396,48.8,146.7,0.571
86,-1,1376,601,52.3,135.8,0.521
86,-1,10,638,230.4,542.6,0.464
87,-1,859,289,72.4,221.9,1
87,-1,428,289,70,221.2,1
87,-1,763,268,110.5,327.5,1
87,-1,1575,365,56.2,143.4,0.998
87,-1,1457,304,77,241.7,0.997
87,-1,960,268,135.4,352.3,0.997
87,-1,218,314,47.3,126.3,0.93
87,-1,1793,384,49.4,168.9,0.592
87,-1,1855,302,75.7,191.4,0.537
87,-1,45,326,41.5,116.4,0.536
88,-1,863,281,82.6,225.1,1
88,-1,431,286,85.4,226.4,0.999
88,-1,771,284,103.5,307.6,0.999
88,-1,1587,369,50.7,135.3,0.997
88,-1,963,259,127.9,344,0.997
88,-1,1469,292,80.7,256.1,0.954
88,-1,1390,600,48.6,130.1,0.58
88,-1,224,315,47,134,0.542
89,-1,443,283,77.4,215.1,1
89,-1,763,273,115.1,315.4,0.999
89,-1,863,282,98.1,238.3,0.998
89,-1,983,262,126.6,329,0.996
89,-1,1601,355,53.7,147.2,0.99
89,-1,1416,601,47.3,115.1,0.671
89,-1,239,317,41.9,123.1,0.465
90,-1,770,279,132,320.1,1
90,-1,444,283,88.2,225.4,1
90,-1,879,283,80.3,227.1,0.995
90,-1,1609,364,55.1,141.9,0.994
90,-1,987,248,146.7,374.4,0.993
90,-1,1495,296,73,240,0.806
90,-1,65,319,40.7,128.8,0.411
91,-1,781,281,108.9,322.4,1
91,-1,455,275,83.9,217,1
91,-1,880,265,87.2,241.2,0.996
91,-1,987,245,151.7,382.5,0.993
91,-1,1626,355,52,141.6,0.886
91,-1,76,311,39.4,106.2,0.428
92,-1,472,279,75.1,212.3,1
92,-1,789,262,123.6,351.6,0.999
92,-1,899,265,78.5,240.9,0.988
92,-1,996,256,148,345,0.983
92,-1,1425,579,54.6,144.8,0.745
92,-1,1631,364,58.7,149,0.419
93,-1,481,278,71.9,203.8,1
93,-1,798,286,115.2,305,0.999
93,-1,1002,233,162.9,375.8,0.989
93,-1,904,261,87.8,246.2,0.973
93,-1,92,310,44,105.9,0.499
94,-1,810,274,124.9,320,1
94,-1,493,276,77.6,215.5,1
94,-1,1018,252,131,341.9,0.997
94,-1,915,252,91.9,259.9,0.982
94,-1,1461,582,52.3,150.1,0.736
95,-1,510,276,84.1,227.1,1
95,-1,827,276,110.4,306.1,1
95,-1,1031,255,135.8,352.8,0.997
95,-1,934,278,79.8,226.1,0.996
95,-1,1479,576,62.3,155.7,0.932
96,-1,824,269,127,320.8,1
96,-1,526,270,80.4,216.3,0.999
96,-1,1038,266,125.2,353.8,0.999
96,-1,939,257,96.9,256.7,0.998
96,-1,1712,360,54.6,152.8,0.979
96,-1,1492,586,57.4,140.9,0.878
96,-1,202,312,36.4,123.1,0.493
97,-1,842,258,112.7,339,1
97,-1,536,275,83.3,227.1,1
97,-1,1056,266,124.1,333.6,0.999
97,-1,1729,369,53.2,143.5,0.999
97,-1,963,275,76.2,227.6,0.996
97,-1,1511,594,51.4,124.5,0.85
97,-1,921,278,69,218.4,0.546
97,-1,1365,353,39.1,91.7,0.443
98,-1,844,258,110.2,325.2,1
98,-1,1744,367,57.8,150.2,1
98,-1,544,274,82.5,218,1
98,-1,1064,264,138.3,361.1,0.998
98,-1,969,270,98.8,248.4,0.996
98,-1,1533,598,44.3,138.3,0.767
98,-1,926,280,64.6,211.8,0.766
98,-1,1381,350,34.3,90.5,0.553
98,-1,1375,553,29.2,75.4,0.532
98,-1,169,308,38.1,127.7,0.455
99,-1,560,282,70.8,227.3,1
99,-1,1760,368,62.8,158.1,1
99,-1,857,267,118.7,315.2,1
99,-1,982,272,86.9,235.7,0.998
99,-1,1062,252,145.3,370.4,0.998
99,-1,1543,609,43.7,130.2,0.708
99,-1,182,310,38.1,126.7,0.671
100,-1,850,274,142,327.4,1
100,-1,566,281,80.6,225.8,1
100,-1,1087,254,122.8,372.5,0.999
100,-1,989,268,85.6,240.6,0.994
100,-1,1768,364,66.4,158.7,0.989
100,-1,1542,600,57.3,143.4,0.9
100,-1,181,308,45.3,123.6,0.579
101,-1,866,273,111.4,321.4,1
101,-1,572,281,83.2,231.5,1
101,-1,1785,374,58.5,152.9,0.998
101,-1,1097,267,131.4,350.5,0.998
101,-1,997,276,87.4,238.5,0.992
101,-1,1559,614,52.8,132.3,0.888
101,-1,258,311,41.2,145.2,0.73
101,-1,200,310,45.1,130.6,0.5
102,-1,588,276,73.2,246.7,1
102,-1,874,270,127,327.9,1
102,-1,1798,380,68.1,156.1,0.999
102,-1,1092,257,134.2,373.3,0.995
102,-1,1004,274,80.5,245.6,0.976
102,-1,1562,607,62.2,133.4,0.835
102,-1,1552,377,49,156.8,0.72
103,-1,875,273,121.8,301.8,1
103,-1,582,276,90.9,227.1,1
103,-1,1117,269,116.9,348.8,0.999
103,-1,1020,275,87.7,242,0.998
103,-1,1817,381,55.5,151,0.997
103,-1,1552,377,63.3,158.4,0.834
103,-1,1574,605,61.6,141.9,0.697
103,-1,964,298,66.9,186.2,0.58
104,-1,603,266,82.9,249.3,1
104,-1,885,274,111.9,318.8,1
104,-1,1131,269,130,347.8,0.998
104,-1,1833,378,56.9,160.7,0.996
104,-1,1015,266,91.8,253.7,0.995
104,-1,1593,612,57.9,142.5,0.851
104,-1,297,309,40.9,126.6,0.723
104,-1,971,291,61.8,196.9,0.632
105,-1,606,267,88.5,249.7,1
105,-1,882,266,134.3,326.4,1
105,-1,1019,268,95.6,257.5,0.996
105,-1,1147,254,121.3,367,0.993
105,-1,1849,372,60.1,160.6,0.99
105,-1,1106,273,68.4,252.6,0.901
105,-1,1582,365,57.7,183.6,0.767
105,-1,1611,619,53.8,143.8,0.721
106,-1,893,280,122.4,322.5,1
106,-1,618,266,85.4,246.9,1
106,-1,1033,273,92.1,248.7,0.999
106,-1,1158,267,118.8,356.8,0.999
106,-1,1857,378,68.9,152.4,0.99
106,-1,1108,269,81.9,241.9,0.989
106,-1,998,302,54.2,192.4,0.607
106,-1,1459,349,42.6,115.2,0.486
106,-1,1611,609,59.8,147.9,0.434
107,-1,623,265,82.4,244.6,1
107,-1,903,268,127.8,332.6,1
107,-1,1056,274,81.8,236.8,0.998
107,-1,1138,258,135.9,351.2,0.998
107,-1,1475,358,33.7,97.2,0.874
107,-1,1002,293,61,221.4,0.818
107,-1,1094,256,83.4,257.4,0.599
107,-1,1591,342,88.7,239.3,0.596
108,-1,908,242,120.3,358.1,1
108,-1,634,251,86.4,270.4,1
108,-1,1146,240,145.9,368.2,0.998
108,-1,1050,253,110.9,279.2,0.998
108,-1,1006,288,57.3,183.1,0.943
108,-1,1598,325,92.5,245.8,0.837
108,-1,-1,252,55.2,164.7,0.651
109,-1,908,238,138.1,375,1
109,-1,640,260,87.6,244.6,1
109,-1,1169,231,133.3,381.2,0.998
109,-1,1049,253,106.2,263.1,0.998
109,-1,1611,320,90.4,240,0.966
109,-1,1122,265,92.4,237.6,0.928
109,-1,1014,279,67.9,215.7,0.874
110,-1,905,251,143.6,344.1,1
110,-1,638,250,90.4,262.5,1
110,-1,1059,255,90.6,263.1,0.998
110,-1,1179,233,138,376.2,0.995
110,-1,1615,314,89.4,257.1,0.973
110,-1,1113,260,90.4,241.5,0.955
110,-1,1024,302,50.7,159,0.799
110,-1,351,300,40.2,143.4,0.707
111,-1,649,253,86,256.8,1
111,-1,922,234,123.8,348.1,1
111,-1,1192,243,127.1,376,0.998
111,-1,1072,260,99.6,246.3,0.995
111,-1,1624,270,84.3,300.2,0.969
111,-1,1017,292,68.8,188.9,0.947
111,-1,1142,249,76.5,260.2,0.862
112,-1,929,237,135.1,380.1,1
112,-1,659,249,84.5,270.2,1
112,-1,1200,235,136.1,370.8,0.997
112,-1,1086,241,86.5,260.8,0.995
112,-1,1140,256,88.3,250.5,0.965
112,-1,1621,256,114.8,301.1,0.94
112,-1,366,304,43.2,130.1,0.448
112,-1,1522,340,37,98.9,0.426
112,-1,1757,353,45.9,133.7,0.415
113,-1,663,259,87.8,256.9,1
113,-1,928,241,138,363.9,1
113,-1,1211,224,134.7,379,0.998
113,-1,1087,250,96.2,258.1,0.997
113,-1,1140,248,97.4,262,0.984
113,-1,1626,269,95.3,294.3,0.865
113,-1,372,298,46.4,143.3,0.652
114,-1,665,264,96.6,265.9,1
114,-1,938,245,128.4,338.1,1
114,-1,1220,210,121.4,407.7,0.999
114,-1,1106,249,93.4,256.4,0.997
114,-1,1034,285,66.6,198,0.905
114,-1,1643,248,126.2,362.6,0.772
114,-1,383,314,40.3,121.3,0.753
115,-1,957,247,134.5,362.2,1
115,-1,675,241,93.8,287.6,0.999
115,-1,1217,202,149.8,418.4,0.998
115,-1,1111,236,116.3,269.9,0.998
115,-1,1648,251,136.6,335.2,0.844
115,-1,400,302,44.2,124.1,0.542
115,-1,283,313,45.3,119.6,0.466
116,-1,686,254,86.9,269.4,1
116,-1,956,237,138.4,357.8,1
116,-1,1120,243,110.7,279.5,0.997
116,-1,1224,200,162.6,424.9,0.995
116,-1,410,308,39.2,119.1,0.929
116,-1,1667,252,108.2,290.9,0.906
116,-1,1817,344,52.4,140.7,0.462
117,-1,957,254,133.8,347.6,1
117,-1,699,267,93.9,269.9,1
117,-1,1131,241,120.3,266.3,0.999
117,-1,1256,212,127,390.9,0.997
117,-1,1676,233,121,381.9,0.963
117,-1,424,307,44.7,126.8,0.685
118,-1,988,239,122.3,357.8,1
118,-1,700,260,86.5,262.9,1
118,-1,1149,252,94.9,269.5,0.999
118,-1,1245,202,152.8,432.4,0.985
118,-1,1675,225,138.8,380.7,0.957
118,-1,316,319,44.1,126.2,0.634
118,-1,855,323,60.5,181.9,0.511
119,-1,983,236,127.1,382.9,1
119,-1,702,254,89.3,262.8,0.999
119,-1,1162,237,100.5,293.1,0.998
119,-1,1707,230,127.3,354.2,0.984
119,-1,1259,204,169.6,415.6,0.965
119,-1,848,305,66.8,191.9,0.817
120,-1,727,254,90.6,279.9,1
120,-1,978,246,150,373.8,1
120,-1,1169,248,102.5,284.8,0.999
120,-1,1730,243,112.9,346,0.991
120,-1,1289,190,145.2,433.4,0.99
121,-1,732,249,95.5,285.4,1
121,-1,977,226,164.2,382,1
121,-1,1171,225,115,292.1,0.999
121,-1,1729,231,118.6,350,0.997
121,-1,1276,220,162,410.3,0.989
121,-1,39,308,47,118.3,0.781
122,-1,1193,262,105,260.6,1
122,-1,1015,236,126.4,388.7,1
122,-1,740,239,100.9,277.4,0.999
122,-1,1747,217,117.2,340.2,0.995
122,-1,1313,193,140.5,402,0.974
122,-1,52,306,45.5,127.8,0.52
123,-1,1219,247,106.3,263.3,1
123,-1,757,249,95.9,287.3,1
123,-1,1012,227,154.5,387,1
123,-1,1296,195,172.1,425.7,0.997
123,-1,70,305,45,120.2,0.989
123,-1,1764,231,132.2,363.3,0.984
124,-1,762,259,85.7,277.6,1
124,-1,1026,241,137.8,373.3,1
124,-1,1319,191,159.7,439.7,0.999
124,-1,1230,247,104.8,277.8,0.999
124,-1,1776,216,137.5,356.2,0.997
124,-1,85,314,38.2,106.5,0.988
124,-1,1682,323,48.7,124.9,0.951
124,-1,389,323,40.3,124.7,0.528
125,-1,1034,243,139.6,383.1,1
125,-1,775,255,89.1,261.9,1
125,-1,1225,247,95.1,261.9,0.999
125,-1,1323,190,150.1,422.4,0.998
125,-1,1703,322,44.9,117.7,0.991
125,-1,1800,232,126.3,368.7,0.989
125,-1,96,315,45.5,111.1,0.986
125,-1,148,314,42.9,117.2,0.444
126,-1,1042,236,126.9,390.5,1
126,-1,784,260,101.2,291,0.999
126,-1,1240,247,89.9,264.3,0.998
126,-1,1344,209,140.4,412,0.998
126,-1,1796,224,132.5,357.9,0.997
126,-1,1719,323,48.6,121.3,0.98
126,-1,111,308,44.9,113.9,0.968
126,-1,403,315,37.3,108.4,0.592
126,-1,163,319,41.3,105.4,0.432
127,-1,1059,216,137.6,401.2,1
127,-1,787,269,98.7,272.4,1
127,-1,1354,223,143.7,387.1,0.999
127,-1,1269,236,112.9,296.9,0.999
127,-1,123,306,41.3,113.5,0.999
127,-1,1787,223,159.6,370,0.989
127,-1,1729,326,40.6,110.9,0.938
127,-1,417,323,43.7,123.8,0.722
127,-1,177,324,36.3,97,0.473
127,-1,92,328,38.4,106.8,0.468
128,-1,1260,218,103,300.6,1
128,-1,1371,213,150.9,403.3,1
128,-1,807,258,99.1,300.3,1
128,-1,1068,234,134.6,389.3,0.999
128,-1,129,310,43,109.7,0.996
128,-1,1746,320,49.8,119.6,0.96
128,-1,1793,220,162,365.5,0.845
128,-1,191,319,35.4,100.1,0.403
129,-1,808,254,99.1,276,1
129,-1,1071,217,132.5,404.8,1
129,-1,1275,231,96.1,304.6,1
129,-1,141,308,42.2,114.8,0.998
129,-1,1383,202,139.7,412,0.996
129,-1,1760,323,49.2,113.7,0.991
129,-1,1832,277,83.9,292.7,0.695
129,-1,1802,228,156,369.4,0.496
130,-1,1069,226,135.3,395.5,1
130,-1,814,264,90.9,277.2,1
130,-1,1290,243,110.1,267.7,0.999
130,-1,1375,216,152.5,398.7,0.998
130,-1,1767,325,53.6,112.7,0.996
130,-1,150,308,41.5,118.1,0.993
130,-1,1826,232,116.3,348.2,0.622
130,-1,437,310,39.1,125.7,0.506
130,-1,494,313,31.3,77.6,0.422
131,-1,1379,206,166.1,429.4,1
131,-1,1083,241,133.7,370.8,1
131,-1,816,245,96.1,311.6,1
131,-1,1293,225,109.7,288.5,0.999
131,-1,1787,332,40.2,102.5,0.999
131,-1,149,312,48,111.8,0.977
131,-1,1839,248,82.8,233.8,0.746
132,-1,1290,224,111.1,307.2,1
132,-1,1089,217,125.8,401.1,1
132,-1,820,247,99.3,286.7,1
132,-1,1387,213,167,426.5,0.999
132,-1,1797,337,38,98.9,0.996
132,-1,161,305,43.1,120.7,0.99
133,-1,1302,238,117.3,306.2,1
133,-1,1092,232,129.7,389.4,1
133,-1,818,272,107,264.4,1
133,-1,1803,333,41.2,104.9,0.999
133,-1,1398,217,149.3,426.8,0.999
133,-1,166,312,43.4,111.9,0.991
133,-1,91,640,24.1,52,0.42
134,-1,1299,235,106.5,296.4,1
134,-1,829,242,101.1,321.1,1
134,-1,1080,240,144,385.2,1
134,-1,1407,208,141.1,420.3,0.999
134,-1,1805,328,47.6,124.2,0.951
134,-1,168,314,41.8,117.9,0.806
135,-1,1105,250,137.4,383.3,1
135,-1,832,267,102.5,299,1
135,-1,1402,221,138.6,430.1,0.999
135,-1,1306,236,129.6,306.6,0.999
135,-1,169,314,44.8,123.8,0.959
135,-1,1816,337,39.7,111.2,0.945
135,-1,452,325,39.8,114.5,0.569
136,-1,1400,201,154.4,450.4,1
136,-1,1095,228,153.5,397,1
136,-1,831,249,108.6,318.8,1
136,-1,1307,239,113,289.8,0.999
136,-1,177,316,43.2,111.6,0.766
136,-1,160,281,79.5,231.4,0.487
137,-1,826,267,108.8,307.5,1
137,-1,1087,251,152.2,389.3,1
137,-1,1306,243,115.4,305.5,0.999
137,-1,1394,209,158.9,435.9,0.998
138,-1,817,265,128.7,301.2,1
138,-1,1395,231,175.3,424.8,1
138,-1,1109,256,130.7,396,1
138,-1,1316,247,97.9,316.3,0.999
138,-1,167,339,48.1,111.5,0.997
139,-1,1397,236,150.1,450.6,1
139,-1,817,249,127.1,319.4,1
139,-1,1096,258,133.2,380,1
139,-1,1314,244,106.5,295.3,0.999
139,-1,163,333,48.7,126.4,0.956
139,-1,452,346,45.2,123.3,0.728
140,-1,1392,234,165.3,432.1,1
140,-1,817,256,111.5,320.9,1
140,-1,1095,264,136.6,379.8,1
140,-1,1310,248,108.7,309,0.999
140,-1,164,328,44.8,124.7,0.953
141,-1,1302,263,107.1,295,1
141,-1,1093,237,148.8,404.7,1
141,-1,815,272,120.7,324.5,1
141,-1,1387,224,158.2,450.9,1
141,-1,159,326,54.4,124.6,0.716
141,-1,1487,204,124.5,451.1,0.468
142,-1,798,276,134.3,319.7,1
142,-1,1091,240,144.8,417.5,1
142,-1,1303,244,109.5,295.6,1
142,-1,1385,237,159.8,426.4,0.999
142,-1,1500,233,125.7,384.5,0.696
142,-1,158,331,45.8,114,0.551
143,-1,1085,242,161.8,412.6,1
143,-1,793,276,112.2,337.5,1
143,-1,1370,232,180,439.8,0.999
143,-1,1300,248,98.8,303.8,0.999
143,-1,138,341,47.1,119.9,0.961
143,-1,1046,301,69.8,199.3,0.945
144,-1,1085,259,141.9,416,1
144,-1,785,271,110.2,339.9,1
144,-1,1373,229,161.8,440.9,0.999
144,-1,1285,253,116.2,289,0.998
144,-1,1038,299,76.5,211,0.953
144,-1,130,345,51.6,126.4,0.745
144,-1,1482,260,114.6,363.1,0.65
144,-1,1792,218,174.2,422.4,0.571
145,-1,1066,241,153.9,413.9,1
145,-1,1349,229,166.8,449.3,1
145,-1,769,274,115.7,329.2,0.999
145,-1,1274,246,108.8,295.8,0.999
145,-1,1026,299,75,214,0.958
145,-1,1796,240,139.7,376.9,0.94
145,-1,1458,237,121.9,367.6,0.878
145,-1,121,337,43.3,115.4,0.76
146,-1,741,259,142.3,356.8,1
146,-1,1070,246,151.9,421.9,1
146,-1,1357,241,178.2,443.9,0.999
146,-1,1268,272,121.1,270.1,0.999
146,-1,1025,296,75,227,0.997
146,-1,1776,226,150.6,400.4,0.994
146,-1,115,335,42.8,117.6,0.941
146,-1,144,656,44.7,113.9,0.412
147,-1,1061,266,157.5,415,1
147,-1,757,266,112.9,350.8,1
147,-1,1345,234,170.3,463.8,0.999
147,-1,1773,244,142.3,368.2,0.997
147,-1,1011,307,79.5,206.1,0.997
147,-1,1265,271,112.3,265.7,0.996
147,-1,105,338,45.3,127.2,0.968
148,-1,740,253,112.8,366.5,1
148,-1,1056,238,165.1,427.3,1
148,-1,1340,234,170.5,457.6,0.998
148,-1,1765,226,148.3,399.8,0.996
148,-1,1263,268,93,275.6,0.996
148,-1,1009,306,73.9,209.1,0.99
148,-1,99,336,45.9,124,0.978
149,-1,719,260,111.8,373.9,1
149,-1,1052,250,154.6,430.5,1
149,-1,1758,234,151.4,388.4,0.996
149,-1,1344,239,160.8,429.7,0.996
149,-1,1261,249,108.5,296.9,0.995
149,-1,1012,325,78.3,179.5,0.98
149,-1,91,342,51.4,127.7,0.764
149,-1,1449,224,112.1,431.3,0.575
150,-1,1338,224,178.1,471,1
150,-1,709,250,132,359.9,1
150,-1,1051,259,169.8,423.5,1
150,-1,1770,230,137.3,417.9,0.997
150,-1,1271,256,101.3,296.5,0.994
150,-1,999,314,75,206.9,0.977
150,-1,87,344,45.4,121.9,0.644
150,-1,158,338,61.3,138.7,0.602
150,-1,129,670,36.4,101.6,0.475
150,-1,620,379,88.2,274.7,0.415
151,-1,1337,240,167,441.9,1
151,-1,708,270,133.8,369.8,1
151,-1,1059,247,150.4,411.6,1
151,-1,1757,236,144,392.9,0.996
151,-1,1257,257,117.1,309.9,0.994
151,-1,978,312,72.3,200,0.984
151,-1,1025,328,53.8,173.6,0.926
151,-1,83,348,53.1,129.5,0.861
151,-1,161,340,65.5,139.1,0.651
152,-1,704,247,123,405.4,1
152,-1,1064,248,140.6,416,1
152,-1,1333,228,173.6,457.1,0.999
152,-1,1261,260,104.7,303.7,0.997
152,-1,975,313,75,202,0.994
152,-1,1745,206,142.7,447.6,0.991
152,-1,1024,320,57.7,188.4,0.964
152,-1,79,346,43.3,130.3,0.885
152,-1,158,353,55.5,119.4,0.778
152,-1,614,361,95.5,272.2,0.504
153,-1,1065,247,136,437.3,1
153,-1,707,254,119.6,373.7,1
153,-1,1254,247,113.4,325,0.999
153,-1,1339,240,161.3,448.6,0.999
153,-1,970,317,79.2,194.6,0.998
153,-1,1753,218,135.9,410.3,0.997
153,-1,1022,327,61.4,176.4,0.952
153,-1,365,374,39,106,0.589
153,-1,605,378,101.7,310.3,0.531
154,-1,1046,243,162.7,446.1,1
154,-1,690,271,127.6,362.3,1
154,-1,1749,209,144.8,445.2,0.999
154,-1,1342,236,160.4,460.1,0.999
154,-1,1246,257,121.4,311.3,0.998
154,-1,969,317,71.7,186.8,0.983
154,-1,78,356,46.1,118.3,0.835
154,-1,1011,329,64.2,172.6,0.706
154,-1,162,353,53,123,0.552
155,-1,1063,247,139.6,440.9,1
155,-1,675,246,141.4,402.1,1
155,-1,1747,194,155.8,463.1,0.999
155,-1,1331,223,169.9,466,0.999
155,-1,1233,239,116.2,334.5,0.998
155,-1,959,318,71.6,181.5,0.997
155,-1,79,347,46.6,144.9,0.844
155,-1,992,322,77.2,212.4,0.815
155,-1,156,367,49.7,133.3,0.586
155,-1,364,381,36.6,114.4,0.542
155,-1,1434,194,142.8,451.3,0.454
156,-1,1036,260,182.9,421.6,1
156,-1,678,247,133.8,431.9,1
156,-1,1337,211,179,484.5,0.998
156,-1,1241,239,116.7,340.5,0.998
156,-1,1748,194,157,447.6,0.997
156,-1,992,332,79.7,174.6,0.972
156,-1,956,310,82.1,202.3,0.969
156,-1,358,377,40.1,122.2,0.758
156,-1,113,699,35.3,108.4,0.416
157,-1,680,237,121,439.3,1
157,-1,1068,242,152.2,450.6,1
157,-1,1252,259,109.5,323.6,0.999
157,-1,1339,239,183.7,462.2,0.998
157,-1,1753,222,146.6,424.2,0.998
157,-1,985,314,78.9,200.1,0.985
158,-1,1051,256,166.8,405.9,1
158,-1,681,255,118,432,1
158,-1,1235,233,121.2,346.1,0.999
158,-1,1336,230,170.6,468.5,0.998
158,-1,1749,208,144.4,455.7,0.997
158,-1,961,318,66,198.6,0.975
158,-1,990,319,79.4,196.9,0.934
159,-1,1063,239,154.1,447.9,1
159,-1,677,272,126,402.2,1
159,-1,1242,231,128.3,327.6,0.999
159,-1,1342,229,163.9,456.4,0.995
159,-1,1743,207,147.2,492.9,0.991
159,-1,975,318,78.3,201.1,0.986
159,-1,1418,143,160.6,508.9,0.647
160,-1,1058,231,157.5,444.1,1
160,-1,667,258,136,438.9,1
160,-1,1239,242,113.8,328.2,0.999
160,-1,1355,205,175.9,486.9,0.991
160,-1,1742,183,151.7,477.3,0.987
160,-1,949,308,75.4,202.8,0.955
161,-1,665,274,129.3,424,1
161,-1,1070,228,175.2,460.6,1
161,-1,1248,251,114.8,326.4,0.998
161,-1,1726,180,189.8,505.2,0.997
161,-1,1363,187,184.8,495.5,0.996
161,-1,952,319,70,187.4,0.976
161,-1,992,319,68.9,180.2,0.97
161,-1,84,365,46.5,121.4,0.825
162,-1,1070,229,152,444.1,1
162,-1,1244,241,110.3,325.9,0.999
162,-1,654,247,138.3,451.3,0.999
162,-1,1376,198,158.4,479.5,0.998
162,-1,1747,210,168.1,465.7,0.994
162,-1,975,312,86.9,194.2,0.986
162,-1,93,361,45.7,125.2,0.838
163,-1,1079,214,172,482.7,1
163,-1,652,259,135.7,437,0.999
163,-1,1273,228,108.2,333.1,0.999
163,-1,1755,210,158.7,439.4,0.998
163,-1,1375,199,170.1,491.2,0.995
163,-1,985,310,75.7,203.2,0.991
163,-1,95,360,40.9,123.3,0.947
163,-1,946,312,73.4,202.8,0.817
163,-1,161,366,53.3,112.6,0.684
164,-1,1078,237,154.5,438.3,1
164,-1,1268,240,110.1,323.1,0.998
164,-1,648,244,145.5,443.3,0.997
164,-1,1758,205,162.2,422.3,0.995
164,-1,1393,190,160.6,489.8,0.994
164,-1,951,306,82.1,204.2,0.984
164,-1,96,362,41.3,128.4,0.935
164,-1,49,714,22.4,57.8,0.403
165,-1,1090,229,151.1,444.5,1
165,-1,1770,203,156.1,410.3,0.999
165,-1,1260,226,119.9,350.4,0.998
165,-1,641,248,151.8,462.8,0.998
165,-1,1416,189,148.7,477.4,0.993
165,-1,951,307,73,204,0.966
165,-1,103,364,39.4,117.9,0.955
165,-1,996,301,70.2,204,0.839
165,-1,56,713,22.2,58.1,0.495
166,-1,1087,233,163,432.9,1
166,-1,1788,201,139,412.2,0.999
166,-1,635,229,162.4,497.6,0.999
166,-1,1241,228,128.7,332.1,0.999
166,-1,1397,172,183.7,513.3,0.998
166,-1,957,315,71.3,195.6,0.996
166,-1,991,312,75.8,194.3,0.962
166,-1,109,352,42.5,121.5,0.781
166,-1,64,713,25.5,52.2,0.409
167,-1,1092,228,162.4,453.4,1
167,-1,640,243,151.9,468.8,0.999
167,-1,1258,232,120.2,332.7,0.999
167,-1,1414,188,155.2,510.9,0.998
167,-1,962,310,63,197.8,0.995
167,-1,1785,210,154.8,387.9,0.993
167,-1,990,307,79.2,193.1,0.966
167,-1,119,359,41.2,114.4,0.68
167,-1,1382,153,72.5,247.9,0.511
168,-1,631,213,162.7,497.1,1
168,-1,1099,218,165.2,457.5,1
168,-1,1243,223,136.4,338.4,0.999
168,-1,1406,180,180.6,501.5,0.999
168,-1,958,306,66.4,196.2,0.994
168,-1,1783,208,159.9,431.3,0.993
168,-1,995,306,77.1,193.8,0.931
168,-1,114,354,46.9,137,0.446
169,-1,1109,210,164.7,492.8,1
169,-1,633,192,148.4,527.5,0.999
169,-1,1264,221,117.8,334.1,0.999
169,-1,959,299,71,201.3,0.999
169,-1,1430,172,157.4,532.1,0.997
169,-1,1786,213,149.5,430.1,0.996
169,-1,996,308,76.2,193.3,0.966
169,-1,1388,151,81,243.7,0.495
170,-1,1110,224,161.9,466,1
170,-1,640,213,155.6,512,0.999
170,-1,956,295,64.9,222.5,0.999
170,-1,1264,218,130.4,336.8,0.998
